stone	an animal	0
chicken	man made	0
submarine	smooth	1
lobster	used for cleaning	0
seaweed	used for holding things	0
ostrich	used for cooking	0
house	light weight	0
zebra	smelly	1
pepper	used for cleaning	0
zebra	dangerous	0
octopus	fragile	0
ostrich	worn for warmth	0
mandarin	has peel	1
pizza	used for eating	1
cannon	used for holding things	0
sink	pairs	0
cauliflower	flies	0
spoon	has peel	0
elephant	fun	0
cucumber	cold	1
gate	found on walls	0
banjo	smooth	1
pen	dangerous	0
shell	flies	0
peach	heavy	0
octopus	eaten in summer	0
pillow	cold	0
whale	has peel	0
chair	shiny	0
pillow	hard	0
cushion	used for killing	0
deer	requires gasoline	0
rake	large	0
tack	used for eating	0
plate	tall	0
sandwich	decorative	0
peg	large	0
flamingo	wet	1
brush	worn for warmth	0
crab	used by children	0
house	hard	1
lantern	shiny	1
snowboard	used for transportation	1
tomato	a toy	0
eagle	loud	1
elk	produces noise	1
tomato	has peel	1
gate	used for killing	0
pepper	has shelves	0
raisin	an animal	0
cupboard	used for cooking	0
mandarin	hard	0
sardine	unhealthy	0
ox	unhealthy	0
doll	words on it	0
dress	expensive	0
pillow	edible	0
lantern	used for cooking	0
comb	found on walls	0
peg	used for killing	0
buckle	squishy	0
jacket	wet	1
eagle	unhealthy	0
platypus	man made	0
pistol	squishy	0
eagle	a toy	0
cannon	smooth	1
jacket	man made	1
worm	fragile	1
doll	produces noise	0
beaver	used for eating	0
motorcycle	worn for warmth	0
pyramid	words on it	1
crowbar	used for killing	0
corn	used for killing	0
cart	wet	1
veil	squishy	0
rock	used for cooking	0
dress	a tool	0
housefly	electrical	0
chicken	dangerous	0
spoon	large	0
cushion	wet	0
bicycle	squishy	0
housefly	smelly	1
dress	used for transportation	0
eagle	lives in water	0
elephant	hand held	0
rope	words on it	0
pyramid	used for music	0
pillow	words on it	0
shrimp	used for music	0
cauliflower	hard	1
cow	light weight	0
bathtub	hard	1
bathtub	large	1
stone	used for cleaning	0
vest	has peel	0
spoon	shiny	1
saxophone	used for killing	0
house	shiny	0
laptop	loud	0
saxophone	hot	0
cupboard	requires gasoline	0
deer	eaten in summer	1
axe	lives in water	0
veil	an animal	0
shrimp	hot	0
lantern	lives in water	0
ostrich	heavy	1
lime	smooth	1
elk	used for transportation	0
eagle	used for holding things	0
pearl	a toy	0
house	requires gasoline	0
submarine	produces noise	1
rope	pairs	0
elephant	light weight	0
bucket	used for music	0
plate	cold	0
dress	pairs	0
rock	hot	1
bucket	cold	0
building	tall	1
brush	used for cleaning	1
laptop	used for holding things	0
iguana	heavy	0
pillow	used by children	1
pepper	worn for warmth	0
jet	shiny	1
inn	eaten in summer	0
bucket	fun	0
lobster	loud	0
building	squishy	0
brush	used for holding things	0
brush	pairs	0
octopus	used for music	0
iguana	a toy	0
bicycle	eaten in summer	0
raisin	expensive	0
pen	cold	0
zebra	lives in water	0
zebra	requires gasoline	0
gate	words on it	0
saxophone	smooth	1
octopus	used for killing	0
gown	smelly	0
bucket	flies	0
gate	used for holding things	0
shrimp	a toy	0
elk	electrical	0
book	used for holding things	0
housefly	shiny	1
ostrich	pairs	0
building	worn for warmth	0
crab	smelly	0
laptop	electrical	1
spoon	hand held	1
cucumber	flies	0
peach	has shelves	0
doll	lives in water	0
seaweed	used for music	0
mandarin	man made	0
chair	used by children	1
cannon	requires gasoline	0
toy	a toy	1
magazine	hot	0
rope	fun	0
sink	found on walls	0
peg	has peel	0
sailboat	an animal	0
motorcycle	hand held	0
sardine	cold	1
bicycle	pairs	0
raisin	used by children	1
cucumber	smooth	1
pie	sharp	0
corn	an animal	0
pyramid	edible	0
spoon	loud	0
crowbar	swims	0
sailboat	large	1
sandwich	wet	0
cannon	a tool	0
iguana	used for eating	0
jacket	a tool	0
rock	a toy	0
seaweed	heavy	0
toy	used for transportation	0
cushion	man made	1
magazine	heavy	0
elephant	tall	1
cushion	dangerous	0
flamingo	fragile	0
hut	used for transportation	0
rocker	shiny	0
skateboard	requires gasoline	0
rocker	dangerous	0
crowbar	hot	0
house	unhealthy	0
cheese	fast	0
axe	sharp	1
veil	a toy	0
shrimp	fragile	1
doll	edible	0
skateboard	has peel	0
cupboard	worn for warmth	0
bathtub	used by children	1
beaver	pairs	0
mandarin	hot	0
gown	edible	0
snowboard	used for killing	0
peach	slimy	1
veil	found on walls	0
lantern	hand held	1
pie	a toy	0
corn	slimy	0
bathtub	decorative	0
hawk	a toy	0
rocker	hand held	0
inn	slimy	0
bucket	used for holding things	1
vest	fast	0
gate	used for cooking	0
sandwich	used for holding things	0
tomato	fragile	1
whale	used for eating	0
armour	hot	1
train	used for music	0
oven	a toy	0
bicycle	expensive	1
veil	man made	1
pyramid	used for eating	0
cannon	large	1
oven	requires gasoline	0
vest	words on it	0
zebra	heavy	1
cannon	cold	0
crab	unhealthy	0
submarine	slimy	0
building	hand held	0
banjo	used by children	0
pepper	words on it	0
whale	used for transportation	0
train	slimy	0
chair	found on walls	0
housefly	lives in water	0
beaver	squishy	0
whale	worn for warmth	0
chicken	tall	0
iguana	found on walls	0
backpack	electrical	0
wand	eaten in summer	0
saxophone	dangerous	0
skateboard	used for cleaning	0
eagle	used for killing	0
jacket	used for eating	0
chicken	smooth	0
pie	has peel	0
chicken	eaten in summer	1
iguana	has shelves	0
pyramid	man made	1
pistol	hand held	1
pearl	squishy	0
whale	a toy	0
cushion	edible	0
seaweed	smelly	1
pistol	worn for warmth	0
hawk	squishy	0
cauliflower	used for killing	0
hawk	tall	0
oven	used for eating	0
sofa	swims	0
lime	heavy	0
motorcycle	requires gasoline	1
bucket	electrical	0
bathtub	smooth	1
spoon	an animal	0
banjo	fast	0
whale	found on walls	0
cushion	worn for warmth	0
lobster	heavy	0
elk	used for holding things	0
armour	words on it	0
cauliflower	edible	1
house	squishy	0
pie	hand held	0
rake	used for cleaning	0
armour	used for transportation	0
pyramid	expensive	0
chicken	a toy	0
whale	pairs	0
book	decorative	1
cucumber	used for killing	0
banjo	produces noise	1
magazine	smelly	0
housefly	sharp	0
ox	fast	1
rake	heavy	0
lime	used by children	0
building	used for transportation	0
laptop	hot	1
bathtub	used for music	0
seaweed	eaten in summer	1
chair	used for cleaning	0
doll	tall	0
vest	fragile	0
banjo	unhealthy	0
eagle	found on walls	0
elk	hot	0
sofa	a toy	0
rope	flies	0
book	an animal	0
shrimp	swims	1
tomato	used for cooking	1
sofa	requires gasoline	0
tomato	hand held	1
buckle	light weight	1
sofa	cold	0
cauliflower	found on walls	0
cushion	electrical	0
shell	heavy	0
ox	used by children	0
pepper	produces noise	0
crab	electrical	0
wand	slimy	0
cow	squishy	0
cheese	eaten in summer	1
deer	shiny	0
corn	light weight	1
comb	unhealthy	0
book	fast	0
cauliflower	shiny	0
bicycle	fragile	0
cushion	shiny	0
brush	expensive	0
lime	a toy	0
rake	light weight	1
train	used for holding things	1
rope	fragile	0
motorcycle	unhealthy	0
pillow	fast	0
raisin	smooth	0
pizza	fragile	0
rocker	used for cooking	0
building	expensive	1
mandarin	cold	0
armour	produces noise	1
hawk	used by children	0
rocker	found on walls	0
skateboard	hard	1
pistol	eaten in summer	0
housefly	worn for warmth	0
oven	decorative	0
saxophone	wet	0
pie	found on walls	0
pillow	used for holding things	0
lobster	cold	0
hut	used for cleaning	0
platypus	expensive	0
pistol	dangerous	1
inn	pairs	0
sardine	used for eating	1
rake	cold	1
doll	cold	0
pearl	dangerous	0
saxophone	expensive	1
veil	dangerous	0
comb	edible	0
cupboard	pairs	1
crowbar	unhealthy	0
plate	requires gasoline	0
pizza	used for cooking	0
raisin	tall	0
building	eaten in summer	0
rock	wet	1
sofa	dangerous	0
oven	lives in water	0
cart	fun	0
magazine	fast	0
cupboard	fast	0
snowboard	dangerous	1
pie	large	0
doll	swims	0
pepper	used by children	0
pie	swims	0
pearl	words on it	0
buckle	worn for warmth	0
gown	man made	1
cannon	electrical	0
chair	a tool	0
hut	slimy	0
lobster	used for music	0
pen	found on walls	0
sink	words on it	0
buckle	slimy	0
sailboat	flies	0
seaweed	squishy	1
octopus	fast	1
worm	used for killing	0
eagle	man made	0
bicycle	has peel	0
armour	worn for warmth	1
ox	hard	0
peg	smooth	1
axe	hard	1
lantern	electrical	0
mandarin	used for cleaning	0
pizza	words on it	0
ostrich	loud	1
building	used for eating	0
motorcycle	decorative	0
pie	used for music	0
crab	a toy	0
laptop	decorative	0
peg	decorative	0
buckle	fast	0
iguana	loud	1
hut	has shelves	1
tack	words on it	0
flamingo	has shelves	0
octopus	expensive	0
chicken	large	0
wand	shiny	1
wand	used for killing	0
elephant	a tool	0
backpack	used for cooking	0
platypus	pairs	0
lobster	electrical	0
pistol	wet	0
chicken	has shelves	0
ostrich	flies	0
deer	used for killing	0
octopus	light weight	1
rocker	worn for warmth	0
rock	used for cleaning	0
octopus	edible	1
pepper	dangerous	0
vest	found on walls	0
cheese	swims	0
ostrich	sharp	0
brush	used for music	0
rake	used for eating	0
bicycle	used for holding things	0
beaver	an animal	1
pistol	sharp	0
stone	found on walls	0
telephone	dangerous	0
cucumber	used for cleaning	0
elephant	used by children	0
cupboard	slimy	0
building	has shelves	1
gown	has shelves	0
bicycle	unhealthy	0
toy	fun	1
doll	used for music	0
beaver	flies	0
comb	squishy	0
sardine	a tool	0
helicopter	shiny	1
spoon	edible	0
brush	lives in water	0
sofa	a tool	0
seaweed	requires gasoline	0
bathtub	sharp	0
brush	electrical	0
backpack	pairs	0
lantern	fast	0
spoon	slimy	0
cheese	used for music	0
deer	electrical	0
axe	an animal	0
gown	fragile	1
armour	a toy	0
pillow	a toy	0
plate	dangerous	0
cushion	sharp	0
telephone	cold	0
rake	worn for warmth	0
pie	hard	0
jacket	fragile	0
cucumber	light weight	1
chicken	found on walls	0
cushion	fun	0
mandarin	squishy	1
snowboard	hand held	0
peach	squishy	1
book	requires gasoline	0
telephone	has shelves	0
doll	requires gasoline	0
cupboard	hot	0
toy	cold	0
crab	has shelves	0
inn	wet	0
laptop	heavy	0
crowbar	edible	0
ostrich	expensive	0
sink	has peel	0
cabbage	used for holding things	0
cucumber	dangerous	0
cow	used by children	0
flamingo	a toy	0
sailboat	man made	1
oven	smelly	0
rope	dangerous	0
laptop	sharp	0
sofa	hard	0
train	smooth	1
brush	swims	0
crowbar	decorative	0
worm	a tool	0
saxophone	used for cooking	0
mandarin	worn for warmth	0
pie	has shelves	0
vest	used for cleaning	0
sandwich	used for killing	0
cupboard	an animal	0
cauliflower	unhealthy	0
book	shiny	0
helicopter	used for music	0
stone	used for eating	0
zebra	wet	1
chicken	fun	0
pyramid	used by children	0
cart	heavy	1
raisin	used for cleaning	0
eagle	slimy	0
submarine	wet	1
magazine	tall	0
shrimp	a tool	0
cupboard	decorative	1
lobster	hard	1
armour	heavy	1
backpack	hot	0
pistol	requires gasoline	0
magazine	fragile	1
zebra	slimy	0
sardine	used for killing	0
crowbar	shiny	1
lantern	smooth	1
worm	words on it	0
spoon	a tool	1
shrimp	decorative	0
shrimp	pairs	0
chicken	unhealthy	0
sandwich	flies	0
stone	requires gasoline	0
cauliflower	wet	0
cupboard	produces noise	1
cabbage	used for music	0
sandwich	hot	1
chicken	decorative	0
beaver	slimy	0
lime	words on it	0
iguana	sharp	0
zebra	swims	0
shell	loud	0
hawk	found on walls	0
elephant	produces noise	1
rocker	used for holding things	0
rope	electrical	0
peach	unhealthy	0
pistol	light weight	1
rock	electrical	0
saxophone	used for transportation	0
cow	a toy	0
beaver	words on it	0
deer	sharp	0
veil	edible	0
submarine	has peel	0
pepper	requires gasoline	0
zebra	a toy	0
backpack	tall	0
bathtub	flies	0
corn	dangerous	0
train	heavy	1
cannon	lives in water	0
cauliflower	used for cleaning	0
house	produces noise	0
rock	fragile	0
building	loud	0
stone	light weight	1
corn	fun	0
tack	worn for warmth	0
octopus	used for holding things	0
lobster	hot	1
wand	a toy	1
crowbar	fast	0
snowboard	flies	0
zebra	hard	0
chair	used for transportation	0
cheese	hot	0
cannon	produces noise	1
train	swims	0
buckle	used for killing	0
peach	used by children	1
sandwich	hand held	1
seaweed	slimy	1
