gorilla	produces noise	1
skunk	fun	0
church	requires gasoline	0
groundhog	used by children	0
helmet	decorative	0
cat	worn for warmth	0
mouse	lives in water	0
grater	worn for warmth	0
sword	used by children	0
balloon	hand held	1
rattle	found on walls	0
cabinet	unhealthy	0
turnip	cold	1
bouquet	used for transportation	0
shield	unhealthy	0
horse	eaten in summer	0
microwave	heavy	1
calf	used for cooking	0
boat	smelly	0
horse	wet	0
candle	produces noise	0
medal	unhealthy	0
frog	used for music	0
refrigerator	used for killing	0
tricycle	used for eating	0
lemon	large	0
walnut	produces noise	0
blender	used for killing	0
moose	a toy	0
chimp	smooth	0
hatchet	eaten in summer	0
gun	hot	1
vase	found on walls	0
jar	eaten in summer	0
harpoon	smelly	0
coat	lives in water	0
pencil	hot	0
eel	words on it	0
bookcase	light weight	0
ball	flies	0
caribou	used for holding things	0
python	a toy	0
bus	found on walls	0
bed	hard	0
slingshot	loud	0
shack	used for killing	0
bench	produces noise	0
radio	has peel	0
tent	slimy	0
falcon	hot	0
pencil	swims	0
bagpipe	an animal	0
penguin	shiny	1
fawn	flies	0
trombone	fragile	0
otter	used for cleaning	0
shack	wet	1
wheelbarrow	hard	1
umbrella	has shelves	0
racquet	used for holding things	0
orange	pairs	0
tortoise	used for eating	0
otter	used for music	0
bull	swims	0
garlic	swims	0
clam	used for cleaning	0
blouse	used for cleaning	0
typewriter	used for cleaning	0
bungalow	hand held	0
leopard	edible	0
porcupine	found on walls	0
doorknob	hot	0
cage	used for holding things	1
pig	a toy	0
moth	slimy	0
tray	loud	0
grater	words on it	0
raft	smooth	1
dishwasher	a toy	0
wheelbarrow	a tool	1
belt	used for music	0
cellar	edible	0
tuna	a tool	0
anchor	used for cleaning	0
tie	used by children	0
screwdriver	found on walls	0
brick	light weight	0
van	worn for warmth	0
wagon	found on walls	0
tv	eaten in summer	0
crossbow	used for cooking	0
cigar	cold	0
stick	fun	0
toilet	squishy	0
fridge	pairs	0
bison	shiny	0
sack	smelly	0
skyscraper	fun	0
eggplant	lives in water	0
cherry	a toy	0
tent	a toy	0
sandpaper	fun	0
mushroom	swims	0
bowl	fast	0
crow	used for killing	0
anchor	words on it	0
rice	worn for warmth	0
sack	smooth	0
yacht	used by children	0
shotgun	edible	0
bayonet	a toy	0
spatula	smelly	0
goat	decorative	0
pot	cold	0
rocket	decorative	0
lamp	requires gasoline	0
spider	heavy	0
cathedral	heavy	0
door	hot	0
ruler	used by children	1
faucet	hot	0
football	electrical	0
dog	produces noise	1
tractor	worn for warmth	0
shirt	sharp	0
stereo	used for holding things	0
chain	pairs	0
umbrella	used for cleaning	0
peacock	sharp	0
coin	cold	0
cherry	eaten in summer	1
toaster	an animal	0
rat	words on it	0
tv	used for eating	0
microscope	an animal	0
caterpillar	eaten in summer	0
lion	edible	0
stereo	loud	1
salmon	edible	1
lion	has shelves	0
drum	used for holding things	0
wheel	used for transportation	1
menu	lives in water	0
escalator	used for transportation	1
raccoon	used for cooking	0
shack	an animal	0
cake	used for cooking	0
beehive	loud	1
blender	hand held	0
shovel	expensive	0
doorknob	tall	0
spade	edible	0
peacock	light weight	1
calf	hand held	0
sheep	used by children	0
tuba	tall	0
ambulance	hot	0
bird	sharp	0
hoe	expensive	0
tripod	a toy	0
key	used for cleaning	0
whistle	used for holding things	0
vase	words on it	0
tripod	worn for warmth	0
cup	loud	0
tripod	used for holding things	1
key	used for cooking	0
rooster	used for cooking	0
trailer	decorative	0
bottle	produces noise	0
sleigh	cold	0
level	shiny	0
knife	edible	0
skirt	fun	0
cage	used for eating	0
typewriter	slimy	0
medal	used for killing	0
salmon	loud	0
wall	fast	0
mug	light weight	1
emerald	man made	0
paintbrush	expensive	0
table	used for holding things	1
pig	smooth	0
buggy	lives in water	0
bread	used for killing	0
remote	lives in water	0
caterpillar	pairs	0
clam	flies	0
orange	slimy	0
desk	dangerous	0
bench	eaten in summer	0
dresser	tall	1
tripod	edible	0
bread	requires gasoline	0
crossbow	an animal	0
typewriter	lives in water	0
table	edible	0
bookcase	worn for warmth	0
moose	shiny	0
avocado	shiny	0
turkey	requires gasoline	0
jar	loud	0
shirt	used for cooking	0
bagpipe	squishy	1
turnip	hard	1
seal	fun	1
cloak	worn for warmth	1
remote	used for cleaning	0
basement	used for cooking	0
spinach	found on walls	0
tiger	eaten in summer	0
skirt	man made	1
broccoli	used for cooking	0
grape	sharp	0
hose	shiny	0
grater	large	0
pig	large	1
beetle	edible	0
sheep	used for music	0
spatula	produces noise	0
jar	hand held	1
duck	tall	0
barn	used by children	0
bagpipe	light weight	1
gorilla	sharp	0
slingshot	expensive	0
basket	found on walls	0
cake	fast	0
muzzle	used for holding things	0
missile	eaten in summer	0
scarf	wet	0
frisbee	lives in water	0
moth	used by children	0
rooster	has peel	0
mat	used for eating	0
spear	large	1
apartment	smelly	0
honeydew	has shelves	0
penguin	found on walls	0
apple	fragile	0
knife	used by children	0
table	used by children	0
buggy	a tool	1
remote	dangerous	0
refrigerator	decorative	0
jar	fun	0
yacht	used for music	0
grapefruit	fast	0
salmon	decorative	0
coyote	used for cooking	0
napkin	cold	0
baton	lives in water	0
horse	hard	0
whip	used for music	0
banner	squishy	0
unicycle	used for killing	0
horse	worn for warmth	0
chisel	has peel	0
ladle	dangerous	0
envelope	edible	0
mushroom	used for killing	0
sleigh	fragile	0
donkey	tall	1
trombone	flies	0
lettuce	used for killing	0
football	sharp	0
beehive	a tool	0
whip	used for cooking	0
bench	hand held	0
harp	swims	0
trout	eaten in summer	1
wheel	loud	0
key	electrical	0
catapult	slimy	0
projector	dangerous	0
doorknob	used for transportation	0
rabbit	a tool	0
airplane	found on walls	0
raspberry	an animal	0
harpsichord	edible	0
frog	has peel	0
pumpkin	unhealthy	0
dandelion	fragile	1
olive	man made	0
hornet	a tool	0
cottage	found on walls	0
microwave	tall	0
chisel	flies	0
squid	used for transportation	0
lamb	has peel	0
whip	requires gasoline	0
shirt	cold	0
cape	produces noise	1
spade	swims	0
bedroom	electrical	1
seal	sharp	0
otter	an animal	1
hare	an animal	1
sleigh	unhealthy	0
grapefruit	used for cleaning	0
sleigh	swims	0
tuba	has peel	0
muzzle	hard	0
barrel	produces noise	0
mug	sharp	0
radio	tall	0
eggplant	heavy	0
canoe	expensive	1
bread	a toy	0
tongs	a toy	0
muzzle	has shelves	0
celery	worn for warmth	0
turkey	a toy	0
basement	fun	1
cheetah	used for music	0
bag	fragile	0
pencil	found on walls	0
buggy	used for eating	0
cherry	lives in water	0
blender	pairs	0
tangerine	a toy	0
turkey	hand held	0
crossbow	shiny	0
dresser	light weight	0
rat	large	0
horse	pairs	1
urn	a toy	0
menu	used for transportation	0
bouquet	shiny	0
helmet	produces noise	0
cellar	words on it	0
vine	dangerous	0
paintbrush	wet	1
cockroach	produces noise	0
gopher	dangerous	0
bureau	lives in water	0
otter	shiny	0
shack	decorative	0
violin	fun	1
wall	used by children	0
bullet	smooth	1
alligator	used by children	0
cheetah	words on it	0
helmet	fun	0
wall	heavy	1
balloon	shiny	1
skirt	expensive	1
chipmunk	used for music	0
toaster	sharp	0
hatchet	has peel	0
banner	unhealthy	0
missile	used for holding things	0
crayon	man made	1
helmet	fragile	0
cranberry	a toy	0
skyscraper	used for transportation	0
camel	fun	0
cathedral	fast	0
bottle	hot	0
pigeon	lives in water	0
biscuit	dangerous	0
dandelion	words on it	0
falcon	expensive	0
envelope	requires gasoline	0
unicycle	flies	0
lemon	cold	0
gorilla	has peel	0
bison	loud	0
coat	a tool	0
walnut	large	0
helmet	pairs	0
sledgehammer	fun	0
ruler	used for transportation	0
toaster	large	0
closet	loud	0
coin	requires gasoline	0
sack	edible	0
colander	swims	0
alligator	a tool	0
apartment	lives in water	0
umbrella	used for eating	0
sweater	used for eating	0
crayon	produces noise	0
leopard	used for holding things	0
nectarine	sharp	0
brick	used for eating	0
giraffe	used for holding things	0
napkin	unhealthy	0
violin	large	0
skillet	smooth	1
missile	smooth	0
salamander	edible	0
bazooka	used for holding things	0
chisel	used for holding things	0
fence	has shelves	0
football	cold	0
tractor	swims	0
shotgun	used by children	0
sweater	used for transportation	0
calf	hard	0
robe	sharp	0
strainer	swims	0
hoe	edible	0
tomahawk	decorative	0
harpoon	squishy	0
harpoon	electrical	0
mushroom	smelly	1
bear	eaten in summer	0
goat	electrical	0
piano	smooth	1
chain	tall	1
rattlesnake	used by children	0
lamb	used for killing	0
sandpaper	hard	0
raft	a toy	0
walrus	has shelves	0
gun	cold	0
subway	light weight	0
sleigh	used for eating	0
pencil	an animal	0
level	flies	0
toothbrush	fragile	0
porcupine	worn for warmth	0
cabin	swims	0
closet	edible	0
moth	cold	0
bayonet	fragile	0
projector	light weight	0
tree	produces noise	1
basket	pairs	0
eel	light weight	1
flea	eaten in summer	0
eel	large	1
flute	wet	0
biscuit	squishy	0
chisel	a toy	0
subway	cold	1
turnip	smelly	0
pumpkin	eaten in summer	0
woodpecker	squishy	0
pan	cold	0
bear	shiny	0
bike	eaten in summer	0
bazooka	eaten in summer	0
chandelier	used for cooking	0
chimp	used for eating	0
rifle	edible	0
honeydew	used for killing	0
cherry	tall	0
blender	slimy	0
wagon	tall	1
carpet	smooth	0
racquet	cold	0
spade	heavy	0
bridge	eaten in summer	0
lemon	light weight	1
tongs	edible	0
giraffe	used for cleaning	0
level	has shelves	0
drill	used by children	0
flea	dangerous	1
razor	fun	0
nectarine	dangerous	0
buggy	swims	0
harmonica	worn for warmth	0
asparagus	used for eating	1
horse	a tool	0
bull	dangerous	1
belt	dangerous	0
tie	hand held	0
dove	squishy	0
missile	used for transportation	0
emerald	smooth	1
rice	has shelves	0
remote	eaten in summer	0
flea	used for killing	0
swimsuit	produces noise	0
wagon	hand held	0
menu	found on walls	0
lettuce	has shelves	0
bouquet	hot	0
cantaloupe	electrical	0
clamp	fragile	0
mirror	fast	0
bureau	fragile	0
bowl	eaten in summer	0
box	tall	0
projector	words on it	1
sheep	electrical	0
shovel	slimy	0
escalator	used for killing	0
brick	hand held	1
corkscrew	squishy	0
ship	hot	0
harpsichord	requires gasoline	0
wagon	requires gasoline	0
garage	used for killing	0
eggplant	edible	1
blender	eaten in summer	0
trout	a tool	0
falcon	hand held	0
boat	light weight	0
mat	dangerous	0
fawn	expensive	0
lamp	unhealthy	0
menu	produces noise	0
stove	pairs	0
tv	fun	1
tuba	used by children	0
cloak	hard	0
mug	heavy	0
shed	smelly	0
keyboard	wet	0
bomb	smooth	0
envelope	wet	0
scissors	used for transportation	0
mixer	found on walls	0
tree	used for cleaning	0
goat	edible	1
wheelbarrow	squishy	0
pear	used for cleaning	0
grape	used for holding things	0
dish	smelly	0
moth	a tool	0
avocado	used for holding things	0
honeydew	hot	0
sandpaper	a toy	0
coin	fast	0
rocket	found on walls	0
escalator	slimy	0
pig	used by children	0
violin	used for killing	0
seagull	squishy	0
zucchini	used for holding things	0
ball	electrical	0
sword	used for cleaning	0
catapult	used for cooking	0
dagger	a tool	0
toothbrush	produces noise	0
wheel	used for cooking	0
suitcase	used by children	0
hamster	lives in water	0
cabinet	used for cleaning	0
parka	fragile	0
woodpecker	sharp	0
hare	a toy	0
honeydew	requires gasoline	0
seal	found on walls	0
pumpkin	worn for warmth	0
giraffe	hard	0
corkscrew	fast	0
harpsichord	used for holding things	0
donut	dangerous	0
boat	smooth	1
cello	a toy	0
cheetah	worn for warmth	0
boat	worn for warmth	0
mug	used for music	0
trout	wet	1
shed	light weight	0
calf	used by children	0
eel	fun	0
jeep	sharp	0
hamster	cold	0
microwave	an animal	0
sweater	decorative	0
apartment	used by children	0
trumpet	used for eating	0
whip	dangerous	1
biscuit	decorative	0
cloak	expensive	1
spider	decorative	0
pencil	requires gasoline	0
church	unhealthy	0
microwave	loud	0
tiger	used for killing	0
bouquet	large	0
person	hot	1
cork	used for eating	0
chandelier	cold	0
colander	edible	0
car	has peel	0
turkey	loud	0
urn	fun	0
squirrel	pairs	0
coin	fragile	0
biscuit	words on it	0
cellar	slimy	0
fork	pairs	0
garlic	found on walls	0
tv	smelly	0
tongs	used for killing	0
mug	electrical	0
bread	expensive	0
buggy	fragile	0
closet	wet	0
chisel	requires gasoline	0
lion	used for killing	0
door	used for cleaning	0
yacht	has shelves	1
tiger	hard	0
duck	dangerous	0
strainer	large	0
marble	slimy	0
hook	eaten in summer	0
pony	fragile	0
bench	man made	1
mat	hard	0
taxi	pairs	0
camel	cold	1
skirt	pairs	0
dog	requires gasoline	0
mug	pairs	0
nightgown	large	0
cougar	eaten in summer	0
seal	lives in water	1
otter	decorative	0
pony	slimy	0
violin	used for eating	0
camel	pairs	0
fawn	has peel	0
fawn	used for holding things	0
cranberry	unhealthy	0
horse	a toy	0
raccoon	loud	0
car	used for eating	0
paintbrush	large	0
cougar	requires gasoline	0
groundhog	used for music	0
brick	a tool	0
toad	sharp	0
cabin	used for transportation	0
gorilla	used for eating	0
bra	shiny	0
rocket	used for music	0
grapefruit	expensive	0
tv	a toy	0
barn	a tool	0
candle	has shelves	0
bull	used for killing	0
candle	tall	0
corkscrew	lives in water	0
raspberry	used for cleaning	0
prune	dangerous	0
bullet	lives in water	0
tiger	requires gasoline	0
frog	has shelves	0
rattlesnake	squishy	0
snail	used for killing	0
coconut	loud	0
swan	loud	0
lemon	edible	1
lamp	has peel	0
moose	squishy	0
skyscraper	used for holding things	1
shirt	dangerous	0
toad	found on walls	0
slingshot	worn for warmth	0
moose	has shelves	0
olive	worn for warmth	0
marble	loud	0
elevator	produces noise	1
typewriter	an animal	0
tuba	decorative	0
basement	used for eating	0
pin	unhealthy	0
desk	fun	0
dandelion	flies	0
accordion	has shelves	0
grapefruit	slimy	1
trumpet	found on walls	0
hammer	squishy	0
rocket	pairs	0
goose	found on walls	0
lettuce	a tool	0
harmonica	expensive	0
corkscrew	requires gasoline	0
bear	an animal	1
swan	used for music	0
shovel	heavy	0
box	used by children	0
bedroom	used for music	0
sword	wet	0
ruler	fragile	0
yam	produces noise	0
chipmunk	requires gasoline	0
hornet	used for transportation	0
bracelet	used for cleaning	0
coconut	used for holding things	0
tripod	sharp	0
hornet	has peel	0
refrigerator	pairs	0
dresser	used for transportation	0
key	used for eating	0
cathedral	wet	0
blouse	words on it	0
biscuit	flies	0
scooter	eaten in summer	0
woodpecker	tall	0
pigeon	has shelves	0
lamp	a toy	0
crow	heavy	0
napkin	expensive	0
bridge	large	1
razor	smelly	0
tongs	dangerous	0
spear	produces noise	0
bullet	hard	1
cougar	pairs	0
snail	swims	0
corkscrew	smooth	1
frog	loud	1
cabinet	used by children	0
thimble	squishy	0
scissors	worn for warmth	0
buffalo	decorative	0
tongs	cold	0
thermometer	wet	0
rat	worn for warmth	0
cigar	used for music	0
chipmunk	slimy	0
pin	fun	0
ladle	hot	1
shack	worn for warmth	0
harpsichord	fragile	0
bra	squishy	0
drum	cold	0
salmon	wet	1
tree	sharp	0
fawn	wet	0
tricycle	unhealthy	0
cup	used for transportation	0
handbag	hand held	1
stove	produces noise	0
bird	shiny	0
raft	squishy	0
boat	pairs	0
rooster	shiny	0
plum	shiny	1
robe	used for music	0
bomb	produces noise	1
scissors	smooth	0
buffalo	used for cooking	0
apple	used for holding things	0
shed	used for transportation	0
stereo	slimy	0
mushroom	heavy	0
rat	heavy	0
apple	decorative	0
leopard	used for killing	0
candle	used for eating	0
rabbit	wet	1
cabin	eaten in summer	0
butterfly	heavy	0
rice	used for cooking	0
alligator	has peel	0
fox	loud	0
flea	wet	0
shack	used by children	1
tv	lives in water	0
cellar	worn for warmth	0
strawberry	light weight	1
stick	swims	0
fawn	requires gasoline	0
horse	used for eating	0
jeep	lives in water	0
coin	produces noise	0
rattle	heavy	0
urn	a tool	0
nectarine	used for cleaning	0
taxi	unhealthy	0
shirt	fun	0
paintbrush	hot	0
chisel	used for transportation	0
harpsichord	used for cooking	0
swimsuit	requires gasoline	0
guitar	decorative	0
drum	loud	1
pan	large	0
cage	used for killing	0
crocodile	fragile	0
bouquet	fast	0
whip	edible	0
lamp	produces noise	0
wheel	produces noise	0
sandpaper	large	0
banana	used for cooking	0
cat	used for holding things	0
basement	swims	0
leopard	pairs	0
medal	worn for warmth	0
caribou	fun	0
cup	lives in water	0
mixer	a toy	0
cello	hot	0
crown	sharp	0
orange	found on walls	0
eel	hand held	0
hose	fast	0
crayon	swims	0
catapult	has peel	0
doorknob	dangerous	0
helmet	electrical	0
blouse	hand held	0
accordion	fast	0
person	used for holding things	1
paintbrush	edible	0
helmet	large	0
snail	fast	0
whistle	requires gasoline	0
level	expensive	0
carpet	used by children	1
tie	used for transportation	0
moth	found on walls	1
fork	edible	0
asparagus	smelly	0
bomb	used for holding things	0
tractor	pairs	0
missile	dangerous	1
olive	fun	0
salmon	used for killing	0
drain	used for cooking	0
remote	swims	0
blender	expensive	0
orange	fun	0
cigarette	cold	0
tree	requires gasoline	0
mirror	cold	0
car	decorative	1
sandpaper	tall	0
drum	large	1
bird	fun	0
escalator	has shelves	0
tree	edible	0
rabbit	used for cleaning	0
guitar	worn for warmth	0
hook	worn for warmth	0
garlic	loud	0
level	pairs	0
missile	hot	1
bureau	has peel	0
scooter	hot	0
jar	flies	0
microscope	expensive	1
ambulance	hand held	0
cabinet	used for music	0
sled	large	0
wheel	requires gasoline	0
stick	sharp	0
bull	slimy	0
rabbit	hand held	0
door	a tool	0
mug	expensive	0
fork	hot	0
rabbit	used for cooking	0
porcupine	used for music	0
avocado	smelly	0
strawberry	unhealthy	0
brick	cold	0
walnut	tall	0
avocado	tall	0
umbrella	cold	0
trombone	wet	0
balloon	words on it	0
shield	fast	0
blender	fun	0
hook	found on walls	1
pot	pairs	0
frog	a tool	0
cape	used for killing	0
python	fast	1
bowl	large	0
raspberry	fun	0
drain	a toy	0
banana	large	0
shed	pairs	0
lemon	expensive	0
scarf	hard	0
whistle	used by children	1
ambulance	decorative	0
wheel	has shelves	0
gopher	large	0
necklace	hot	0
hamster	wet	0
trumpet	shiny	1
garlic	used for music	0
boat	swims	0
lettuce	a toy	0
giraffe	used for killing	0
robe	lives in water	0
harp	a tool	0
marble	used for killing	0
wheel	used for music	0
mug	slimy	0
panther	words on it	0
toilet	decorative	0
typewriter	words on it	1
bus	requires gasoline	1
hare	words on it	0
bowl	used for killing	0
balloon	a tool	0
tent	has peel	0
bungalow	has peel	0
harmonica	eaten in summer	0
urn	wet	0
beehive	smooth	0
keyboard	smooth	1
pineapple	electrical	0
airplane	wet	0
pin	fragile	0
garage	sharp	0
python	wet	0
couch	a tool	0
certificate	used for music	0
scissors	fast	0
lamp	worn for warmth	0
asparagus	used for cleaning	0
toilet	requires gasoline	0
cup	pairs	1
surfboard	has peel	0
barn	used for killing	0
apple	used for music	0
toilet	has peel	0
sword	loud	0
piano	squishy	0
rifle	smelly	0
bird	used for eating	0
pony	a tool	0
colander	eaten in summer	0
urn	squishy	0
zucchini	man made	0
sleigh	fun	1
cloak	a toy	0
bear	fast	0
blueberry	unhealthy	0
turtle	tall	0
woodpecker	used for eating	0
vine	heavy	0
whip	fragile	0
nectarine	squishy	1
bedroom	a tool	0
duck	unhealthy	0
lettuce	squishy	0
piano	fragile	1
zucchini	lives in water	0
anchor	smooth	1
goldfish	used for holding things	0
caterpillar	used for cleaning	0
ambulance	smooth	1
wheelbarrow	pairs	0
bread	shiny	0
rooster	has shelves	0
pony	dangerous	0
butterfly	used for eating	0
remote	edible	0
radish	electrical	0
emerald	sharp	0
microscope	loud	0
parka	slimy	0
trout	electrical	0
crayon	used for cooking	0
helmet	slimy	0
salamander	used by children	0
shield	eaten in summer	0
goose	flies	1
salamander	cold	0
plum	squishy	0
barrel	pairs	0
groundhog	words on it	0
rattlesnake	hot	0
lettuce	found on walls	0
donut	heavy	0
brick	used by children	0
donut	used for cleaning	0
missile	sharp	0
bureau	a toy	0
cherry	used for holding things	0
shack	used for transportation	0
tangerine	worn for warmth	0
ladle	words on it	0
revolver	pairs	0
wasp	lives in water	0
eggplant	unhealthy	0
cottage	decorative	0
typewriter	cold	0
squid	found on walls	0
muzzle	worn for warmth	0
cheetah	hand held	0
radish	cold	1
balloon	requires gasoline	0
strainer	used for killing	0
harmonica	used for killing	0
screwdriver	lives in water	0
chipmunk	shiny	0
razor	words on it	1
bedroom	cold	0
camel	fast	1
bureau	expensive	1
screwdriver	flies	0
parka	hot	0
strainer	loud	0
scarf	used for killing	0
anchor	swims	0
football	used for cooking	0
potato	has shelves	0
tangerine	sharp	0
chimp	eaten in summer	0
chandelier	dangerous	0
crown	used for holding things	0
kite	shiny	1
crocodile	swims	1
tie	man made	1
surfboard	sharp	0
salamander	an animal	1
swimsuit	used for holding things	0
pony	pairs	0
grater	lives in water	0
car	sharp	0
bench	lives in water	0
shed	lives in water	0
desk	squishy	0
cake	has shelves	0
goat	tall	0
pin	tall	0
pier	squishy	0
bottle	found on walls	0
giraffe	eaten in summer	0
carpet	slimy	0
dish	tall	0
anchor	used for killing	0
camisole	used for transportation	0
tractor	unhealthy	0
cage	smelly	0
tangerine	requires gasoline	0
grapefruit	heavy	0
rabbit	requires gasoline	0
flute	swims	0
clock	decorative	1
barn	flies	0
walnut	unhealthy	0
grape	fun	0
racquet	loud	0
whip	used by children	0
cathedral	hot	0
elevator	has peel	0
tent	used for eating	0
blender	has peel	0
wasp	smooth	0
camel	unhealthy	0
alligator	wet	1
chipmunk	edible	0
canoe	large	1
refrigerator	has peel	0
cheetah	light weight	0
envelope	used for transportation	0
vase	has peel	0
goat	man made	0
coyote	a toy	0
beetle	used for cleaning	0
coyote	a tool	0
nightgown	smelly	0
pan	eaten in summer	0
bench	a tool	0
wasp	used for cooking	0
eel	flies	0
ruler	electrical	0
basement	squishy	0
toad	hard	0
screwdriver	unhealthy	0
scissors	electrical	0
spade	fun	0
gorilla	found on walls	0
raft	sharp	0
pan	an animal	0
tongs	squishy	0
belt	produces noise	0
bison	used for killing	0
banner	has peel	0
ant	a tool	0
shawl	fun	0
grasshopper	decorative	0
woodpecker	used for music	0
drum	fun	1
subway	a toy	0
sack	flies	0
rabbit	sharp	0
apartment	cold	1
frisbee	a toy	1
cherry	used for transportation	0
boat	shiny	1
truck	light weight	0
bazooka	decorative	0
yacht	an animal	0
tongs	swims	0
bench	flies	0
grenade	an animal	0
mouse	expensive	0
rattlesnake	flies	0
airplane	an animal	0
projector	hand held	0
cape	lives in water	0
bag	wet	0
biscuit	large	0
toothbrush	electrical	0
closet	eaten in summer	0
drum	words on it	1
wasp	light weight	1
vase	an animal	0
projector	worn for warmth	0
hyena	wet	0
salamander	used for transportation	0
chipmunk	fun	0
yam	used for music	0
bowl	squishy	0
shirt	pairs	0
bench	unhealthy	0
radio	hot	0
medal	words on it	0
beehive	used for music	0
typewriter	dangerous	0
drain	fragile	0
mushroom	hard	0
doorknob	used for holding things	0
ambulance	used for music	0
giraffe	expensive	0
peacock	found on walls	0
anchor	used by children	0
tent	used for music	0
hare	used by children	0
cape	fast	0
bird	used for transportation	0
bike	squishy	0
peacock	man made	0
clarinet	used for cleaning	0
turnip	requires gasoline	0
marble	used for transportation	0
mushroom	has peel	0
crayon	decorative	0
dishwasher	used for holding things	1
vine	fun	0
walnut	used for eating	1
cabin	used for killing	0
shotgun	electrical	0
duck	a tool	0
frog	hard	0
baton	used for transportation	0
vine	an animal	0
spade	hand held	0
bagpipe	large	1
tie	flies	0
necklace	light weight	1
donkey	used for holding things	0
balloon	edible	0
bagpipe	man made	1
yacht	a tool	0
violin	lives in water	0
table	light weight	0
bayonet	requires gasoline	0
walnut	heavy	0
tuna	fast	1
level	heavy	0
remote	cold	0
ruler	shiny	0
tiger	smooth	0
yacht	unhealthy	0
ball	hot	0
bomb	swims	0
bedroom	hand held	0
bear	fun	0
marble	tall	0
toad	used for music	0
hose	fragile	0
camisole	used for cleaning	0
basket	man made	1
wheelbarrow	found on walls	0
cello	shiny	0
sled	tall	0
shed	used for killing	0
bagpipe	requires gasoline	0
crow	used for cooking	0
owl	used for cleaning	0
shawl	smooth	1
snail	man made	0
stereo	wet	0
cigarette	a tool	0
mirror	electrical	0
hare	man made	0
toilet	fragile	0
chandelier	swims	0
cabinet	has shelves	1
closet	used for cleaning	0
caterpillar	expensive	0
orange	used for cleaning	0
dove	shiny	0
urn	smelly	0
hare	large	0
screwdriver	slimy	0
barn	wet	0
seal	edible	0
plum	man made	0
dagger	cold	0
avocado	dangerous	0
coconut	expensive	0
spinach	flies	0
buffalo	dangerous	0
donut	worn for warmth	0
falcon	lives in water	0
skirt	used for transportation	0
rocket	wet	0
bear	has peel	0
harmonica	used for cleaning	0
screwdriver	hot	0
dove	found on walls	0
trumpet	loud	1
bedroom	large	1
unicycle	lives in water	0
airplane	used for music	0
bag	used for holding things	1
escalator	decorative	0
buffalo	has shelves	0
ruler	used for cooking	0
raspberry	wet	1
handbag	an animal	0
napkin	slimy	0
marble	fragile	0
bed	electrical	0
tray	eaten in summer	0
bedroom	slimy	0
cellar	hot	0
bull	used for transportation	0
snail	wet	1
drum	expensive	1
peacock	hot	0
coat	has peel	0
parka	has peel	0
hammer	expensive	0
donkey	fragile	0
vine	light weight	1
moth	loud	0
pan	used for transportation	0
goose	used for transportation	0
cigar	large	0
table	words on it	0
hare	used for holding things	0
swimsuit	fast	0
zucchini	dangerous	0
stick	used for music	1
tongs	smooth	1
ruler	used for music	0
tuna	used for killing	0
medal	loud	0
church	smelly	0
biscuit	a tool	0
rifle	dangerous	1
bureau	eaten in summer	0
salmon	used for cooking	0
banner	a toy	0
rice	used by children	0
bomb	fast	1
nightgown	hard	0
mouse	man made	0
raccoon	used for holding things	0
football	unhealthy	0
racquet	smelly	0
accordion	hot	0
chain	wet	0
parsley	a toy	0
barrel	edible	0
celery	sharp	0
salmon	electrical	0
giraffe	sharp	0
envelope	swims	0
dagger	worn for warmth	0
woodpecker	slimy	0
swan	dangerous	0
cheetah	decorative	0
rabbit	found on walls	0
shotgun	a toy	0
raft	worn for warmth	0
basket	lives in water	0
handbag	a toy	0
gorilla	used for transportation	0
coat	found on walls	0
bridge	loud	0
belt	wet	0
bedroom	smooth	0
paintbrush	decorative	0
skirt	used for cooking	0
broom	smooth	0
clock	hot	0
chipmunk	used for killing	0
garlic	smooth	1
pigeon	pairs	0
muzzle	lives in water	0
radish	pairs	0
tangerine	pairs	0
calf	has peel	0
crow	used for music	0
nectarine	worn for warmth	0
sack	hot	0
penguin	used for transportation	0
clarinet	tall	0
mouse	a toy	0
turkey	smelly	0
dagger	a toy	0
bouquet	a tool	0
tricycle	loud	0
lamb	slimy	0
bowl	light weight	1
woodpecker	expensive	0
woodpecker	flies	1
kettle	used for music	0
toad	dangerous	0
necklace	a toy	0
coyote	hard	0
rooster	requires gasoline	0
carpet	fun	0
bayonet	used for eating	0
parka	electrical	0
sandpaper	unhealthy	0
salamander	fun	1
crayon	sharp	0
cigarette	words on it	0
cockroach	a toy	0
salamander	expensive	0
dolphin	smelly	1
rooster	electrical	0
spinach	used for holding things	0
bull	lives in water	0
bra	hand held	0
menu	a toy	0
parsley	words on it	0
coin	edible	0
hoe	large	0
grapefruit	a toy	0
tricycle	fun	1
cherry	flies	0
fridge	fun	0
hamster	tall	0
pineapple	fast	0
vase	cold	0
potato	pairs	0
otter	squishy	0
sled	slimy	0
handbag	used for cooking	0
alligator	unhealthy	0
wheelbarrow	wet	0
corkscrew	used for killing	0
fox	electrical	0
screwdriver	heavy	0
doorknob	pairs	0
skunk	used for cleaning	0
python	has shelves	0
wheel	flies	0
faucet	expensive	1
flea	tall	0
rhubarb	used for music	0
toothbrush	has shelves	0
hare	dangerous	0
guitar	swims	0
potato	decorative	0
otter	used for holding things	0
cellar	squishy	0
cork	used for transportation	0
faucet	a toy	0
biscuit	produces noise	0
apartment	found on walls	0
pear	hot	0
fridge	heavy	1
chapel	used for holding things	1
bullet	sharp	0
