surface area	thermodynamic parameter	0
noise	fruit juice	0
judaism	religion	1
christmas	secondary metabolite	0
kidney	disaccharide	0
text	job	0
vob	program	0
cyclosporine	public service	0
age	brain area	0
age	demographic characteristic	1
divorce	life event	1
france	professional	0
full name	neurodegenerative disorder	0
rheumatoid arthritis	technique	0
profitability	element	0
sports equipment	regional organization	0
phone bill	cation	0
unemployment insurance	fresh fruit	0
parkinson s	environmental factor	0
indiana	lubricant	0
age	potential confounder	1
text	mental health condition	0
product	routine maintenance	0
oil change	medication	0
affiliate marketing	cosmetic damage	0
affiliate marketing	relaxation technique	0
unhcr	cereal	0
super bowl	event	1
phone bill	area	0
mammal	traditional risk factor	0
sexism	derivative	0
mammal	sector	0
age	patient factor	1
granite	application	0
magnesium	personal factor	0
music	signal	0
human	flavor	0
frankincense	essential oil	1
vegetable oil	oil	1
venlafaxine	basic necessity	0
job title	activity	0
wire	device	0
vegetable oil	object	0
alkaloid	phytochemical	1
diary	mechanical property	0
transparency	language	0
divorce	subject	0
body size	information	0
parkinson s	emergency	0
database	tool	1
management	activity	0
celecoxib	cox 2 inhibitor	1
shipping	cost	1
giraffe	animal	1
chimpanzee	object	0
grease	herb	0
cysteine	program	0
age	reason	1
granite	rock	1
fertiliser	member state	0
queue	object	0
automotive	flavor	0
electrical stimulation	festival	0
dill	igneous rock	0
anxiety	intrinsic factor	0
text	anticonvulsants	0
pakistan	place	1
jazz	oil	0
sales event	event	0
php	technology	1
fruit	traditional best loved dish	0
soil	environmental factor	1
nsaids	incompatible	0
brown grain	complex carbohydrate entirely grain product	1
carbamazepine	environmental factor	0
gypsum	application	0
finch	group	0
water	medium	0
complimentary tea	constraint	0
lemon	psychological disorder	0
kerosene	image	0
chemical resistance	technology	0
stripe	fixture	0
prague	city	1
whole grain	complex carbohydrate	1
option	animal	0
vob	primate	0
text	occasion	0
club house	object	0
music	basic necessity	0
parking place	diploid organism	0
flyer	citrous fruit	0
anxiety	fixture	0
mitsubishi	validation parameter	0
gypsum	form of arthritis	0
music	art form	1
phone bill	material	0
attendance	aspect	0
hope	product	0
lemon	traditional risk factor	0
attendance	small monetary cost	0
pseudomonas aeruginosa	object	0
scratch	antioxidant	0
cairo	aspect	0
cysteine	term	0
water	social factor	0
celecoxib	item	0
flyer	feature	0
divorce	complete under car service	0
nerve growth factor	control variable	0
fruit	inclement weather	0
scratch	occasion	0
aunt	family member	1
glamour	element	0
anxiety	traditional best loved dish	0
sit up	anticonvulsants	0
upper	social medium	0
medical expense	organization	0
smalltalk	issue	0
electronic	item	1
age	financial cost	0
beverage	image	0
upper	material	0
lemon	extracurricular activity	0
text	disposable absorbent article	0
surface area	parameter	1
age	environmental factor	1
jazz	industry	0
maize	neurotrophic factor	0
france	family member	0
united way	organization	1
metformin	environmental factor	0
wire	material	0
carbamazepine	aeds	1
geese	stimulant	0
digital camera	product	1
age	contract	0
water	software package	0
linearity	material	0
saline	issue	0
music	resource	0
electronic	animal	0
seminar	feature	0
private sector	asian country	0
thai	organism	0
snow	object	0
juice	citrus fruit	0
management	member state	0
ip address	polyunsaturated fatty acid	0
electronic	industry	1
age	management system	0
particle size	clear liquid	0
water	public facility	1
age	primate	0
kerosene	solvent	1
facial	mammal	0
chemical resistance	western country	0
motrin	category	0
divorce	public service	0
galvanized	investigation	0
phone bill	monetary cost	1
soil	family law matter	0
orange	demographic variable	0
adobe illustrator	feature	0
age	condiment	0
anxiety	clinical information	0
room service	service	1
noise	hobby	0
management	thermodynamic parameter	0
age	pattern	0
upper	program	0
anxiety	virtue	0
fruit	igneous rock	0
divorce	eu member state	0
fox	traditional best loved dish	0
music	datum	1
digital camera	traditional best loved dish	0
age	item	1
water	mental health condition	0
age	root vegetable	0
photograph	mood disorder	0
age	application	0
sales event	civil law country	0
age	demographic information	1
option	psychological symptom	0
scratch	person	0
mashed potato	host factor	0
grease	contaminant	1
music	consideration factor	0
water	basic need	0
orange	medication	0
horse riding	document	0
carbamazepine	medication	1
france	calcineurin inhibitor	0
diltiazem	university	0
wikipedia	warm color	0
jazz	polyunsaturated fatty acid	0
lemon	brain area	0
anxiety	negative feeling	1
age	prognostic factor	1
divorce	material	0
water	website	0
management	school	0
blackboard	learning management system	1
parkinson s	information	0
installing a ceiling fan	datum	0
management	diagnostic test	0
juice	ingredient	0
music	medium	1
powerpoint	public utility	0
text	material	1
fruit	plant	1
onion	environmental factor	0
ache	plant	0
photograph	service	0
lovastatin	protein	0
budget	financial aspect of product development	1
orange	question	0
room service	excipient	0
phone bill	essential oil	0
kerosene	item	0
age	clinical variable	1
alcohol use	basic necessity	0
christmas	mental disorder	0
amphetamine	company	0
x rays	surface	0
coconut oil	ingredient	1
sink	fixture	1
oil change	treatment	0
fox	oil	0
granite	stone	1
packaging	metal object	0
divorce	primate	0
anxiety	instrument	0
lg	festival	0
soccer	animal	0
personality	topic	1
ketchup	citrous fruit	0
prednisone	small portion	0
weakness	problem	0
nurse	health care professional	1
management	question	0
rodent	industry	0
lemon	fruit	1
glutamine	amino acid	1
soccer	wild animal	0
wire	essential mineral	0
sucralose	patient factor	0
noise	genre	0
maize	anticonvulsants	0
water	car	0
horse riding	outdoor activity	1
product	impact	0
digital camera	sociodemographic characteristic	0
music	defect	0
venlafaxine	crop	0
indiana	web server	0
private sector	artist	0
age	fruit juice	0
adobe illustrator	shape	0
powerpoint	fruit	0
geese	information	0
fruit	food	1
water	substance	0
age	inflammatory disease	0
age	flower	0
water	clear liquid	1
new south wales	state	1
pacing	intrinsic factor	0
coconut oil	application	0
neuron	sport	0
rheumatoid arthritis	holiday	0
negotiation	solvent	0
onion	input	0
young person	plant	0
music	class	1
seminar	light source	0
aunt	complex carbohydrate	0
fruit	host factor	0
chimpanzee	basic necessity	0
age	amino acid	0
management	supplement	0
private sector	stakeholder	1
water	polar solvent	1
age	bird	0
upper	small financial cost	0
divorce	health care professional	0
photograph	information	1
nurse	monetary cost	0
shelter	property	0
handball	thermodynamic parameter	0
juice	basic need	0
product	information	1
credit union	clinical information	0
carbamazepine	fruit	0
sexual orientation	issue	1
cleaner	effect	0
laundry	solvent	0
magnesium	emotion	0
x rays	fruit	0
maize	material	0
beverage	food item	0
human	primate	1
electronic	consideration factor	0
apache	organization	0
platelet derived growth factor	basic necessity	0
clam	instrument	0
sexuality	plant based food	0
medical expense	question	0
powerpoint	species	0
option	event	0
wiki	family law matter	0
prednisone	food item	0
abscess	citrus fruit	0
particle size	glucocorticoid	0
onion	mechanical property	0
maltose	variable	0
alkaloid	skill	0
celecoxib	bivalve	0
cinnamon	psychostimulant	0
wire	growth factor	0
bathing	financial cost	0
powerpoint	western country	0
platelet derived growth factor	stakeholder	0
giraffe	jurisdiction	0
oil change	maintenance	1
fruit	fresh fruit	0
chimpanzee	animal	1
negotiation	appliance	0
france	area	0
amaranth	grain	1
age	reason	0
france	carbohydrate	0
stem cell research	issue	1
facial	religion	0
age	organization	0
open day	life transition	0
fruit	quality	0
upper	control variable	0
upper	directional term	1
profitability	hospitality facility	0
prednisone	issue	0
horse riding	occasion information	0
parkinson s	animal	0
stem cell research	healthcare professional	0
rifle	nsaid	0
coconut oil	professional	0
rheumatoid arthritis	meal	0
management	medium	0
oil change	item	0
neurologist	fresh fruit	0
oxford	symptom	0
management	chronic disease	0
munich	item	0
soil	factor	1
wire	plant	0
rifle	firearm	1
music	hobby	1
indigestion	term	0
attendance	derivative instrument	0
corticosteroids	clinical parameter	0
yale	university	1
carbamazepine	cost	0
docosahexaenoic acid	fuel	0
styrene	vegetable	0
laundry	item	0
binder	situation	0
facial	fixture	0
rice cake	effect	0
diesel engine	combustion engine	1
anxiety	common mental disorder	1
particle size	factor	1
human	technology	0
packaging	service	1
france	service	0
fox	environmental factor	0
affiliate marketing	mental disorder	0
anxiety	flavor	0
tubing	product	1
saline	industry	0
teaching	damage	0
aunt	financial expense	0
natural	imaging test	0
age	sociodemographic factor	1
surface area	issue	0
age	demographic variable	1
grease	file	0
corticosteroids	liquid	0
therapist	element	0
anxiety	element	0
mammal	information	0
photograph	language	0
checker	activity	0
text	test	0
electronic	condition	0
bathing	food	0
docosahexaenoic acid	service	0
text message	industry	0
electronic	medication	0
corporate event	property	0
cyclosporine	immunosuppressant	1
beverage	nation	0
tangerine	emergency	0
medical expense	market	0
flyer	input	0
france	civil law country	1
soil	environment	1
divorce	activity	0
mammal	event	0
cysteine	natural stone	0
corticosteroids	medication	1
france	patient characteristic	0
packaging	exercise	0
shipping	field	0
soccer	constraint	0
bathing	solvent	0
powerpoint	datum	0
contact detail	ingredient	0
lemon	basic necessity	0
seminar	waterfowl	0
granite	datum	0
thai	fermented food	0
family income	nutrient	0
age	complex carbohydrate	0
tissue paper	medium	0
age	symptom	0
transparency	item	0
text	art	0
age	analytical parameter	0
chimpanzee	input	0
age	supplement	0
fridge	item	1
ebola	virus	1
queue	social factor	0
database	patient related factor	0
leaflet	imaging test	0
stronger community bond	material	0
orange	western country	0
maltose	metal	0
database	life transition	0
ache	product	0
cinnamon	bronchodilator	0
black bear	animal	1
medical expense	pest	0
birth control pill	subject	0
sit up	specie	0
venlafaxine	metal object	0
water	interest	0
anxiety	condition	0
smalltalk	language	1
soil	neurotrophic factor	0
venlafaxine	hospitality facility	0
lemon	hospitality amenity	0
apache	civil law country	0
fruit	cost	0
particle size	mammal	0
age	socio demographic datum	1
phone bill	gram negative bacterium	0
onion	social factor	0
sphere	professional	0
binder	absorbent article	0
fridge	feature	0
digital camera	fermented food	0
music	program	1
lg	small monetary expense	0
rheumatoid arthritis	electronic device	0
wiki	stain	0
sexual orientation	industry	0
carbon capture	topic	0
divorce	fruit	0
bht	synthetic antioxidant	1
docosahexaenoic acid	programming language	0
whole grain	object	0
soccer	host factor	0
divorce	account factor	0
diltiazem	acidic food	0
docosahexaenoic acid	eu member state	0
nurse	species	0
text	question	0
age	natural stone	0
water	fresh food	0
anxiety	vital organ	0
anxiety	mood disorder	1
maltose	sugar	1
management	marketing material	0
ip address	pathogen	0
age	public service	0
text	necessity	0
snow	busy period	0
kidney	industry	0
solubility	input	0
noise	program	0
age	financial aspect of product development	0
shelter	need	1
whole grain	information	0
php	language	1
anxiety	environmental factor	0
anxiety	socio demographic datum	0
personality	market	0
age	patient characteristic	1
noise	software package	0
budget	issue	1
water	control variable	0
ink	medium	1
x rays	interest	0
glutamine	factor	0
corticosteroids	environmental factor	0
kerosene	baseline characteristic	0
music	information	0
fertiliser	input	1
prune	animal	0
anxiety	supplement	0
diltiazem	traditional risk factor	0
credit union	company	0
transparency	issue	1
anxiety	healthy food	0
packaging	feature	0
age	biological factor	1
simplicity	occasion information	0
ink	religion	0
facial	component	0
water	grain	0
pakistan	region	0
medical expense	information	0
water	validation parameter	0
prednisone	fish	0
mashed potato	condition	0
age	factor	1
saline	symptom	0
gypsum	mineral	1
music	file	1
parkinson s	neurodegenerative disease	1
medical expense	metal object	0
parkinson s	distraction	0
geese	area	0
music	area	1
snow	immunosuppressive drug	0
personality	variable	1
water	defect	0
france	european country	1
birthday party	event	1
fertiliser	condiment	0
medical expense	application	0
human	material	0
fossil fuel combustion	virus	0
text	resource	0
cairo	instrument	0
carbamazepine	mental disorder	0
pumpkin	continuous variable	0
young person	site	0
lemon	glucocorticoid	0
enzyme	category	0
granite	bright color	0
rheumatoid arthritis	healthcare provider	0
human	symptom	0
cleaner	animal	0
kerosene	topic	0
nurse	symptom	0
surface area	property	1
celecoxib	carbohydrate	0
being a couple small cookie	parameter	0
rug	environmental factor	0
onion	specie	0
marigold	hospitality facility	0
boeing	company	1
phone bill	aspect	0
vaseline	muslim country	0
budget	family law matter	0
oil change	patient factor	0
aunt	monetary expense	0
age	antioxidant	0
munich	device	0
music	light source	0
lease	account factor	0
age	criterion	1
upper	term	1
water	natural resource	1
ache	confounder	0
carbon capture	term	0
france	continuous variable	0
water	medium	1
france	amenity	0
snow	facility	0
anxiety	risk factor	0
age	mental disorder	0
unhcr	monetary expense	0
orange	confounding variable	0
rodent	small animal	1
fruit	snack	1
solubility	service	0
fox	virtue	0
seminar	urgent expense	0
celecoxib	regional organization	0
apron	skill	0
leaflet	distraction	0
geese	complex carbohydrate	0
smalltalk	health care professional	0
facial	treatment	1
cinnamon	essential oil	1
upper	information	0
fox	neurotrophic factor	0
chimpanzee	topic	0
queue	clinical characteristic	0
school event	state	0
academic	feature	0
medical insurance	benefit	1
prune	social medium	0
metamucil	anticonvulsant	0
horse riding	consideration	0
call waiting	spa service	0
music	socio demographic characteristic	0
short	solvent	0
credit union	specie	0
ip address	issue	0
mother s day	mechanical property	0
age	buy product	0
affiliate marketing	risk factor	0
neuron	condition	0
si	device	0
biofeedback	state	0
nurse	economy	0
horse riding	plant food	0
music	organization	0
water	financial expense	0
age	sociodemographic variable	1
fruit	growth factor	0
prednisone	material	0
laundry	bean	0
divorce	animal	0
water	potential confounding factor	0
powerpoint	psychological symptom	0
rodent	secondary metabolite	0
orange	cruciferous vegetable	0
black bear	feature	0
whole grain	sleep disorder	0
sales event	essential oil	0
geese	endocannabinoid	0
medical expense	financial cost	1
carbon capture	activity	0
soccer	artless traffic method	0
sucralose	natural element	0
dimethyl sulfoxide	common mental disorder	0
age	datum	0
music	hospitality amenity	0
water	impact	0
lemon	personal information	0
black cohosh	citrous fruit	0
pseudomonas aeruginosa	life transition	0
automotive	endocannabinoid	0
corticosteroids	inclement weather	0
nanoparticle	factor	0
fruit	cation	0
rheumatoid arthritis	aspect	0
blackboard	imaging test	0
upper	mental health condition	0
contact detail	information	1
celecoxib	selective cox 2 inhibitor	1
lemon	job	0
ink	growth factor	0
mammal	citrus oil	0
kerosene	complex carbohydrate	0
insulin resistance	occasion information	0
abscess	term	0
anxiety	fruit	0
metamucil	chronic disease	0
metformin	small animal	0
checker	essential oil	0
music	grain	0
weakness	feature	0
corticosteroids	bacterium	0
contact detail	information	0
lg	psychiatric disorder	0
web server	protective clothing	0
management	constraint	0
management	common ailment	0
neuron	selective cox 2 inhibitor	0
fruit	electronic device	0
phone bill	substance	0
deli tissue	application	0
anxiety	management system	0
powerpoint	vegetable	0
wikipedia	facility	0
laundry	school	0
lemon	symptom	0
noise	factor	1
ink	ingredient	0
prune	appliance	0
instruction	information	0
surface area	effect	0
commission	condition	0
particle size	parameter	1
beverage	busy period	0
enzyme	issue	0
amphetamine	financial cost	0
rheumatoid arthritis	artificial sweetener	0
commission	key performance indicator	1
management	area	0
anxiety	mental health issue	1
catholicism	amino acid	0
christmas	modern comfort	0
motrin	place	0
insulin resistance	cost	0
music	absorbent article	0
petroleum	demographic	0
electronic	childlike traffic method	0
soil	inclement weather	0
school event	event	1
france	european nation	1
mother s day	busy period	0
aggression	occasion	0
fox	improvement	0
onion	element	0
muffin	clinical datum	0
prednisone	suitable utensil	0
magnesium	item	0
prune	utility	0
apron	nsaid	0
galvanized	form of arthritis	0
christmas	circumstance	0
chimpanzee	activity	0
snow	psychiatric symptom	0
cello	adverse weather condition	0
database	treatment	0
fox	plant	0
phone bill	clinical datum	0
black bear	item	0
dimethyl sulfoxide	solvent	1
granite	mental health disorder	0
fruit	fluid	0
fridge	appliance	1
super bowl	market	0
age	incompatible	0
carbamazepine	virus	0
chimpanzee	phytochemical	0
mother s day	element	0
pakistan	state	1
biofeedback	factor	0
maltose	high-fiber food	0
sexual orientation	application	0
galvanized	statin	0
blackboard	genre	0
shipping	psychiatric disorder	0
france	state	1
kidney	vital organ	1
new south wales	western country	0
wiki	information	0
fox	database	0
anchovy	fish	1
water	ingenuous traffic method	0
electronic	field	1
lemon	information	0
glutamine	electronic device	0
training pant	peak period	0
anxiety	problem	1
transparency	market	0
spray drying	technique	1
france	western european country	1
soil	citrus oil	0
lil wayne	rock	0
fruit	event	0
christmas	cooling fluid	0
linearity	analytical performance parameter	1
sexual orientation	material	0
magnesium	supplement	1
teaching	issue	0
x rays	school	0
sexism	issue	1
divorce	family law matter	1
magnesium	relaxation technique	0
abscess	complication	1
