fruit	personal datum	0
water bottle	matter	0
trackball	carbohydrate	0
cat	anion	0
brass	money loan	0
accessory	single verbatim record	0
drug use	input	0
politics	state	0
heron	big company	0
malaysia	health care professional	0
heating	oil	0
fwd	domestic animal	0
spain	foodstuff	0
fastener	small monetary cost	0
daffodil	symptom	0
oregon	oil based lubricant	0
london	network	0
hard hat	chemical	0
virtualization	part of the world	0
nurse	citrus oil	0
beer	commercial vehicle	0
liquid crystal display	androgen	0
catering	trace element	0
movie night	application	0
boiler	topic	0
electrical energy bill	apple	0
decision tree	chemical	0
amine	player	0
coffee	small financial cost	0
chicago	equipment	0
diffusion	facility	0
blog	health condition	0
tesco	material	0
pectin	technology	0
sarah jessica parker	food	0
cisplatin	investor	0
minimal essential medium	natural food	0
ahmedabad	bulb	0
lemon	social science	0
notebook	typical bigger breed	0
foreclosure	issue	0
cotton	middle income country	0
young person	benzodiazepine	0
backgammon	contaminant	0
drought	physical characteristic	0
acupuncture	transition metal	0
corn oil	format	0
fruit	sensitive datum	0
bht	organization	0
hallway	chemical	0
asia	extreme weather event	0
leaflet	health care worker	0
breed	latin american country	0
sunlight	weight-bearing exercise	0
osprey	inflammatory disease	0
plans	area	0
water temperature	breed	0
golf tournament	pest	0
freedom	sleep disorder	0
permethrin	industry	0
african americans	item	0
saline	cytokine	0
google	fossil fuel	0
razor	application	0
envelope	monetary expense	0
refractive index	counter medication	0
expect	social medium service	0
property	steroid hormone	0
spain	waterborne disease	0
voltage	climacteric fruit	0
kansas city	term	0
gq	field	0
blog	manufacturer	0
homelessness	substance	0
electrical energy bill	substance	0
gift	amino acid	0
mexico	vital service	0
notebook computer	process	0
precipitation	religion	0
beijing	retailer	0
lettuce	constraint	0
sinkhole	feature	0
green pepper	contact information	0
ontario	game	0
software	chemotherapeutic agent	0
niobium	small animal	0
household	specie	0
refractive index	meat	0
tennessee	parameter	0
google	song	0
dog walking	social networking service	0
bus	cash crop	0
rubella	format	0
medical bill	amino acid	0
viscosity	chemical	0
bipolar disorder	obstacle	0
medical bill	illness	0
notebook computer	electronic device	1
property	process	0
wall	parameter	0
coffee	transition metal	0
kombucha	incompatible	0
air conditioning	typical bigger breed	0
keno	therapy	0
valentine s day	symptom	0
rheumatoid arthritis	social medium site	0
drought	lifestyle change	0
nursing home	disturbance	0
sausage	chemical	0
cylinder	immunosuppressive drug	0
malaysia	organic solvent	0
tulip	personal protective equipment	0
chest x-ray	operation	0
generalized anxiety disorder	leafy green	0
uv stabilizer	device	0
state	starchy food	0
zinc	protective equipment	0
tenant	side effect	0
beer	personal expense	0
mercury	case	0
twitter	adverse reaction	0
fruit	soft cheese	0
white flour	metal	0
bead	chemical	0
swamp	childlike traffic method	0
towing warranty	hardwood	0
interleukin	place	0
carboxymethylcellulose	feature	0
moses	natural fiber	0
tulip	disturbance	0
insomnia	aromatase inhibitor	0
phosphate	electronic device	0
condo	property type	1
homelessness	disorder	0
incurred in the purchase	external peripheral	0
e mail address	science	0
shape	datum	0
tape recording	style	0
social security number	money financial loan	0
apricot	personal information	0
fragrance	climacteric fruit	0
chain	issue	0
psychology	transition metal	0
contact number	region	0
gm certified	place	0
nurse	plant food	0
ownership	animal fat	0
google	alloy	0
vitamin e	social medium service	0
rheumatoid arthritis	hormone	0
resolution	modality	0
money progress mortgage	industry	0
nairobi	health care worker	0
florence	meat	0
renault cars	subject	0
apricot	hot beverage	0
sanitary napkin	cash loan	0
proline	symptom	0
butylated hydroxytoluene	disturbance	0
printer	aid	0
hardwood floor	type of arthritis	0
blog	illness	0
speech	personally identifiable information	0
auxin	substance	0
sanitary napkin	activity	0
accelerometer	field	0
insomnia	popular search engine	0
mexico	field	0
fruit juice	specie	0
scrabble	issue	0
drought	formulation	0
local anesthetic	money loan	0
chicago	innocent traffic method	0
solvent	tool	0
state	tool	0
software	airline	0
seasonality	natural fabric	0
egypt	school supply	0
cartilage	biomolecule	0
viscosity	fish	0
dog walking	website	0
ownership	technology	0
assessment	parameter	0
whiplash	social medium service	0
alprazolam	material	0
outdoor tennis court	beverage	0
towing warranty	supplementary cementitious material	0
salvation army	domestic animal	0
retinal detachment	complication	1
personality	fruit	0
rubella	component	0
property	natural fiber	0
medical check up	facility	0
san jose	extreme event	0
silicone	enzyme	0
photo	small mammal	0
fertilizer	grain	0
sexual harassment	application	0
apple	chronic disease	0
public health	event	0
attention deficit hyperactivity disorder	vegetable oil	0
viewer feedback forum	emotion	0
sausage	vegetable	0
acupuncture	chemotherapeutic agent	0
raccoon	physical property	0
malawi	group	0
decision tree	outrageous diet	0
siemens	character	0
butyl	benzodiazepines	0
bipolar disorder	variable	0
fastener	industry	0
refractive index	method	0
razor	service	0
liquidity	material	0
printer	term	0
keno	bacterium	0
beijing	natural fiber	0
zinc	autoimmune disease	0
part	cheese	0
methanol	nation	0
cauliflower	qualitative method	0
wal mart	effect	0
rat	sensitive datum	0
sarah jessica parker	small financial cost	0
visual basic	small portion	0
methanol	transition metal	0
wall	appliance	0
nurse	social network site	0
tarragon	setting	0
proline	nutrient	0
american medical association	city	0
bad hard drive	optical constant	0
florence	agent	0
budget	display	0
diabetic retinopathy	apps	0
twitter	healthy snack	0
option	formulation	0
spoon	animal	0
arthritis	application	0
informative article	artless traffic method	0
spain	vehicle	0
shape	oil based lubricant	0
surveillance	environmental stress	0
film	person	0
soybean	meat	0
pension	optical property	0
glycine	pest	0
acupuncture	fresh fruit	0
razor	monoclonal antibody	0
propylene	operation	0
cotton	web server	0
uv stabilizer	health care worker	0
accelerometer	starchy vegetable	0
testosterone	information	0
bht	environmental factor	0
lg	effect	0
wood chip	personally identifiable information	0
walking	effect	0
property	service	0
rubella	commercially available medium	0
minimal essential medium	illness	0
wedding invitation	dried fruit	0
electronic stability control	climatic factor	0
wedding invitation	hardware	0
lemon	baked goods	0
nurse	artist	0
printer	giant	0
b2	course	0
manila	complication	0
arthralgia	detailed business information	0
medical bill	foodstuff	0
pension	material	0
hydrogen sulfide	exercise	0
hearing loss	factor	0
hemp	virus	0
carboxymethylcellulose	amino acid	0
raccoon	information	0
daffodil	illness	0
bipolar disorder	specie	0
arthritis	flower	0
fruit juice	cardiovascular exercise	0
cylinder	european country	0
physician	typical bigger breed	0
propylene	field	0
gift	script	0
grade	adding new input	0
petroleum	food	0
tylenol	central nervous system effect	0
scrabble	vegetable oil	0
neural network	gas	0
metoprolol	aromatase inhibitor	0
ethylenediaminetetraacetic acid	food	0
natural disaster	bacterium	0
hallway	item	0
acai berry eating habit	nation	0
aluminum oxide	virus	0
gift	vegetable	0
chemistry	bulb	0
toll like receptor	long lived asset	0
sepsis	steroid hormone	0
unemployment rate	script	0
student loan	anion	0
substrate	application	0
tocopherol	item	0
methanol	optical property	0
sepsis	sector	0
towing warranty	animal fat	0
portable computer	portable electronic device	0
capital punishment	area	0
malaysia	third party	0
rent	big company	0
google	autoimmune condition	0
arthritis	popular search engine	0
methanol	monetary cost	0
bear	crop	0
egypt	celebrity	0
photo	third party	0
motion	natural material	0
warrant	solvent	0
butyl	medium	0
acupuncture	luxury brand	0
sycamore	city	0
united airlines	university	0
ahmedabad	nation	0
google	religion	0
golf course	predator	0
deep tissue	plant	0
plywood	audio format	0
physician	equipment	0
manila	extreme weather condition	0
thrush	site	0
raspberry	berry	1
wedding invitation	moderate exercise	0
congestive heart failure	place	0
cat	mental illness	0
towing warranty	side effect	0
saw	condition	0
sunlight	tool	0
habit	service	0
rheumatoid arthritis	field	0
catheter	area	0
purchase agreement	biological activity	0
resolution	social medium outlet	0
estimate	polymer	0
acupuncture	health care provider	0
viscosity	tech giant	0
notebook	human activity	0
mexico	latin american country	1
carbon nanotube	tool	0
brass	citrus fruit	0
acetone	vitamin	0
baccarat	social medium website	0
intellectual property	professional	0
leaflet	large retailer	0
blog	operation	0
herpes simplex virus	element	0
decision tree	private vacation rental	0
swap	metal ion	0
netflix	drug delivery system	0
trademark	intellectual property right	1
insomnia	retailer	0
tobacco use	social networking website	0
kombucha	formulation	0
photography	resource	0
elastic modulus	leafy vegetable	0
nurse	health care worker	1
multimedia	derivative	0
gluten free	emotion	0
instant payday advance	steroid	0
arthritis	medical treatment	0
acupuncture	chronic condition	0
image processing	social medium site	0
california	place	1
valentine s day	provider	0
landslide	natural hazard	1
melting point	androgen	0
tocopherol	domestic animal	0
interleukin	crop	0
bipolar disorder	social medium tool	0
long sleeve	cytokine	0
precipitation	bakery item	0
apple	pdf reader	0
nurse	enzyme	0
brass	adjuvant	0
coffee	combustible decoration	0
notebook	small financial expense	0
gallium arsenide	technique	0
anticholinergic	viral vector	0
resolution	anion	0
spain	contaminant	0
wall	player	0
cane	medical professional	0
bus	occasion	0
b12	fruit	0
brick	symptom	0
mexico	physical property	0
malaysia	refill product	0
osprey	technique	0
money progress mortgage	celebrity	0
demand	social medium outlet	0
un	equipment	0
vodafone	popular facility	0
arabidopsis	problem	0
polyaniline	immunoassay	0
gift	parameter	0
saline	technique	0
apache	tool	0
interleukin 2	small monetary cost	0
extraction time	material	0
apple	school supply	0
dizziness	animal fat	0
washing wall	popular facility	0
refractive index	grain	0
m4a	natural resource	0
local anesthetic	organic acid	0
glass substrate	substrate	1
text message	style	0
neural network	small monetary expense	0
nurse	subject	0
cotton	flower	0
pseudomonas aeruginosa	signal	0
photo	expense	0
arthritis	health condition	1
apricot	stone fruit	1
rheumatoid arthritis	plant hormone	0
outdoor tennis court	equipment	0
viewer feedback forum	toxic metal	0
cauliflower	lubricating agent	0
photography	sex lighter material	0
nurse	agricultural input	0
nurse	site	0
voltage	event	0
anticonvulsant	vegetable oil	0
air conditioning	style	0
pseudomonas aeruginosa	concept	0
property	activity	0
twitter	yeast cell	0
clothes	region	0
fruit	hormone	0
pruritus	small monetary cost	0
bedroom	inflammatory condition	0
e mail address	peripheral device	0
ash	aliphatic hydrocarbon	0
window	market	0
landslide	non ferrous metal	0
natural disaster	processed meat	0
blurred vision	embellishment	0
sarah jessica parker	benzodiazepine	0
accelerometer	tricyclic antidepressant	0
support vector machine	information	0
mercury	value	0
red meat	monetary cost	0
antioxidant	local amenity	0
ulceration	physical property	0
acai berry eating habit	star	0
shrew	food	0
turpentine	small financial cost	0
apple	leafy green	0
casting	term	0
auxin	large retailer	0
ideology	retailer	0
rome	datum	0
spotify	client	0
amine	material	0
psychology	feature	0
fastener	vendor	0
keratin treatment	snack	0
salvation army	side effect	0
photo	trace metal	0
mercury	market	0
singapore airlines	equipment	0
photo	counter medication	0
appliance	health condition	0
doorknob	application	0
consultation	particle	0
ether	environmental group	0
fruit	meat	0
auxin	european city	0
landslide	jurisdiction	0
butyl	area	0
s p 500	symptom	0
precipitation	mammal	0
sulphur dioxide	third party	0
grade	degenerative disease	0
azathioprine	inflammatory disease	0
bear	small monetary cost	0
loader	seal	0
printer	therapy	0
tnf alpha	breed	0
lg	medium	0
medical bill	personally identifiable information	0
aluminum oxide	financial aspect of product development	0
tnf a	particle	0
psychology	inertial sensor	0
cane	aid	1
money	quality	0
lemon	audio format	0
transposon	material	0
electrical energy bill	supermarket	0
acai berry eating habit	beverage	0
keno	bulb	0
deep tissue	area	0
teeth whitening	stress	0
mercury	cheese	0
air conditioning	natural food	0
snack size candy icon	optical property	0
hydrogen sulfide	engine	0
armani	professional	0
physician	social networking site	0
ethylenediaminetetraacetic acid	healthcare professional	0
property	variable	0
dandelion root	vertebrate	0
altitude	tech giant	0
wildfire	ingredient	0
interview	variable	0
acai berry eating habit	image format	0
netflix	beverage	0
apricot	starchy vegetable	0
blurred vision	financial cost	0
enron	trace metal	0
descartes	social medium outlet	0
tylenol	optical constant	0
cat	dried fruit	0
lemon	big company	0
printer	plant	0
globalisation	device	0
london	anion	0
azathioprine	fresh fruit	0
electrical energy bill	organism	0
cotton	vertical surface	0
netflix	vehicle	0
politics	vital service	0
operating room	antioxidant	0
intellectual property	protein	0
option	animal	0
kansas city	vegetable	0
ethyl group	bacterium	0
lemon	organization	0
anticonvulsant	body fluid	0
pharmaceutical	university	0
hardware	parameter	0
horseradish peroxidase	enzyme	1
wall	tricyclic antidepressant	0
congestive heart failure	metal	0
beer	derivative instrument	0
insomnia	free site	0
arthritis	vitamin	0
sleep	social platform	0
rat	risk factor	0
dog walking	oil	0
dust	fruit	0
scuba diving	element	0
enron	organism	0
carpal tunnel syndrome	state	0
minimal essential medium	caffeinated drink	0
washing machine	fish	0
egypt	social medium application	0
twitter	warranty term	0
window	safety equipment	0
confusion	corporation	0
dust	absorbent article	0
blog	small mammal	0
percentage	household pet	0
sawdust	absorbent material	1
compassion	social medium application	0
brass	alloy	1
instruction	health care provider	0
hard hat	supplement	0
spotify	viral vector	0
strawberry	health care provider	0
b12	scandal	0
petroleum	stakeholder	0
snack size candy icon	personal protective equipment	0
brie	event	0
physician	product	0
flu	external peripheral	0
beijing	over the counter medication	0
pancreatitis	item	0
twitter	fabric	0
netflix	datum	0
sierra club	vitamin	0
tylenol	property	0
rubella	functional group	0
salvation army	product	0
blurred vision	optical constant	0
lg	beta blocker	0
decision tree	antioxidant	0
insomnia	predator	0
washing machine	part of the world	0
wedding invitation	sugar	0
chemistry	aerobic activity	0
chemistry	staple	0
salt lake city	symptom	0
fruit	heavy metal	0
whiplash	product	0
cairo	predator	0
pant	issue	0
burning	emergency	0
mercury	complex carbohydrate	0
twitter	african country	0
alkali	incompatible	1
beer	enzyme	0
google	cytokine	0
san jose	datum	0
coffee	cash crop	1
adobe reader	public transportation	0
tesco	site	0
hobby	money loan	0
dust	pathogen	0
egypt	non ferrous metal	0
malaysia	small mammal	0
drought	health professional	0
industry	amino acid	0
walking	resource	0
coffee	latin american country	0
progesterone	hair treatment	0
union	external peripheral	0
tocopherol	artist	0
desipramine	market	0
rheumatoid arthritis	room	0
medical bill	social medium application	0
apricot	southern european country	0
psychology	market	0
movie night	extreme event	0
fragrance	lubricant	0
brick	small animal	0
swamp	stabilizer	0
mexico	building component	0
neural network	social science	0
window	formulation	0
enron	music	0
baccarat	social medium site	0
printer	effect	0
catheter	green leafy vegetable	0
cylinder	city	0
alprazolam	city	0
pancreatitis	artist	0
acupuncture	topping	0
physician	industry	0
fragrance	polar solvent	0
lemon	healthy snack	0
sunroof	case	0
property	absorbent material	0
butylated hydroxytoluene	predator	0
jazz	music	1
citizens band radio	small portion	0
cane	problem	0
rheumatoid arthritis	object	0
beer	artificial intelligence technique	0
air conditioning	snack	0
snack size candy icon	side effect	0
blackjack	professional	0
fruit juice	structure	0
incurred in the purchase	drug delivery system	0
property	polymer	0
smoking status	service	0
casting	hardware	0
smoking status	corporate scandal	0
air conditioning	amenity	1
acupuncture	carbon based material	0
pennsylvania	activity	0
blog	large retailer	0
wal mart	polar solvent	0
student loan	class	0
fruit	chronic condition	0
netflix	chronic condition	0
physician	neuroimaging technique	0
wall	large company	0
photo	sleep disorder	0
pharmaceutical	metal	0
manufacturing	meat	0
turpentine	popular amenity	0
dengue	constraint	0
california	firm	0
bear	asian country	0
mercury	health problem	0
image processing	disposable absorbent article	0
google	aspect of the car loan	0
sausage	polymer	0
wall	effect	0
yale	contaminant	0
appliance	cash financial loan	0
smoking status	engine	0
tylenol	berry	0
google	fiber rich food	0
rheumatoid arthritis	yeast cell	0
shop	holiday	0
renault cars	domestic pet	0
dengue	staple	0
blackjack	personal protective equipment	0
bread	berry	0
pharmaceutical	chronic condition	0
ownership	corporation	0
politics	chronic condition	0
visual basic	item	0
viewer feedback forum	format	0
dandelion root	physical property	0
lethargy	structure	0
london	fruit	0
shortness of breath	typical larger breed	0
scuba diving	technique	0
freedom	script	0
wood chip	exception	0
chicago	market	1
walking	disposable absorbent article	0
accelerometer	antioxidant	0
lettuce	carnivore	0
acupuncture	animal fat	0
silicone	item	0
dyspnea	company	0
valentine s day	fiber	0
polyimide	parameter	0
plans	aerobic activity	0
hydrogen sulfide	city	0
batman	area	0
compassion	snack	0
electrical energy bill	domesticated animal	0
sycamore	food	0
bipolar disorder	prognostic factor	0
nurse	descriptive statistic	0
twitter	white goods	0
union	operation	1
precipitation	tree	0
gm certified	nation	0
glass substrate	resource	0
passive infrared	electronic device	0
ontario	intangible asset	0
polyimide	company	0
hemp	fruit	0
volcano	jurisdiction	0
antioxidant	object	0
brie	immunosuppressive agent	0
freedom	safety equipment	0
ownership	adding new input	0
deep tissue	hobby	0
cotton	inertial sensor	0
sleep	aerobic exercise	0
immigration	injury	0
wall	environmental factor	0
property	pest	0
hexane	treating condition	0
ownership	case	0
budget	illness	0
baccarat	personal datum	0
methanol	script	0
hexane	specie	0
florence	citrus fruit	0
coffee	magazine	0
profitability	information	0
loader	vitamin	0
toilet paper	classifier	0
generalized anxiety disorder	area	0
palm	state	0
wall	image format	0
cat	operation	0
raccoon	lubricating agent	0
software	polysaccharide	0
google drive	apps	0
cholera	service	0
electrical energy bill	case	0
addiction	application	0
psychology	internet giant	0
elisa	name	0
compensation	financial expense	0
cartilage	small monetary expense	0
phosphate	engine	0
corn oil	pollutant	0
hcv	brand	0
ownership	flavor	0
sanitary napkin	element	0
london	meat	0
shop	tool	0
tenant	game	0
medical bill	injury	0
bad hard drive	benzodiazepine	0
shortness of breath	peripheral	0
lettuce	inflammatory disease	0
stanford	company	0
spain	side effect	0
tesco	artless traffic method	0
crop rotation	signal	0
lemon	sleep disorder	0
refractive index	predator	0
drought	university	0
daffodil	allergen	0
antioxidant	hard surface	0
property	setting	0
chemistry	parameter	0
enzyme	prop	0
strawberry	small financial expense	0
e mail address	companion animal	0
industry	international organization	0
enzyme	equipment	0
nursing home	food	0
ether	place	0
catering	infectious disease	0
student loan	script	0
mexico city	absorbent article	0
e mail address	natural resource	0
shrew	feature	0
monthly repayment plan	derivative instrument	0
ovarian cancer	modality	0
social security number	derivative instrument	0
gluten free	state	0
egypt	activity	0
deed	specie	0
social security number	topic	0
landslide	ailment	0
immigration	resource	0
acupuncture	hardware	0
marathon	amenity	0
stevia	store	0
crop rotation	moderate exercise	0
european central bank	power tool	0
kerala	element	0
wav	flavonoid	0
rat	modality	0
bacon	over the counter medication	0
support vector machine	process	0
ether	aldehyde	0
sarah jessica parker	amenity	0
cobalt	index	0
compassion	brand	0
tocopherol	corporation	0
ammunition	subject	0
air conditioning	tool	0
budget	polysaccharide	0
sensor network	medium	0
cash progress mortgage	equipment	0
pantiliner	organism	0
mouth	cultural practice	0
iowa	mammal	0
malaysia	institution	0
dust	philosopher	0
ash	carbon material	0
african americans	surface	0
bedroom	object	0
collaboration	vertebrate	0
ohio	neuroimaging technique	0
compassion	case	0
habit	lubricating agent	0
printer	music	0
united airlines	starch	0
ovarian cancer	material	0
lg	modality	0
toilet paper	client	0
batman	factor	0
eric clapton	vitamin	0
bread	latin american country	0
sawdust	condition	0
chain	modality	0
kitchen	firm	0
mercury	feature	0
azathioprine	chronic condition	0
photo	meat product	0
azathioprine	problem	0
madonna	chemical	0
personality	cytokine	0
precipitation	peripheral	0
photo	conventional additive	0
mashed potato	physical barrier	0
patient s age	condition	0
dust	exercise	0
pension	climacteric fruit	0
un	area	0
new technology	evidence	0
bipolar disorder	animal	0
acupuncture	green leafy vegetable	0
plans	technology	0
blog	tech company	0
fragrance	power tool	0
mexico	animal	0
diffusion	agent	0
pectin	specie	0
doorknob	vehicle	0
ether	hobby	0
rat	amenity	0
coupon discount	field	0
manila	organization	0
budget	evidence	0
carboxymethylcellulose	datum	0
elisa	method	1
ethyl ether	external device	0
blog	firm	0
turpentine	health condition	0
politics	natural calamity	0
e mail address	field	0
perception	subject	0
wall	agricultural input	0
polyolefin	issue	0
antioxidant	sector	0
ethyl group	common larger breed	0
soybean	soluble fiber	0
tarragon	topic	0
spyware removal	item	0
newport news public record	organization	0
butylated hydroxytoluene	issue	0
tennessee	viral vector	0
rent	neuroimaging technique	0
economy	adding new input	0
cat	solvent	0
cauliflower	steroid	0
johnny cash	condition	0
zinc	psychiatric disorder	0
catfish	lubricating agent	0
letrozole	event	0
pablo picasso	artist	1
washing machine	money loan	0
valentine s day	artist	0
johnny cash	game	0
rome	urgent expense	0
scuba diving	processed meat	0
compassion	qualitative method	0
cat	social platform	0
cotton	large retailer	0
chemistry	case	0
london	investor	0
diabetic retinopathy	illness	0
original hp cartridge	hormone	0
gluten free	processed meat	0
nursing home	luxury brand	0
nursing home	word	0
wav	city	0
permethrin	financial expense	0
hexane	fruit	0
whiplash	particle	0
coffee	chemotherapeutic agent	0
rat	professional	0
bead	topping	0
chemistry	web server	0
zinc	infectious disease	0
sears	environmental stress	0
psychology	innocent traffic method	0
math	organization	0
progesterone	artificial intelligence technique	0
cane	fish	0
enzyme	state	0
ethylenediaminetetraacetic acid	building material	0
cleaning supply	latin american country	0
personality trait	condition	0
verilog	value	0
ulceration	modality	0
azathioprine	drink	0
medical bill	stakeholder	0
rhode island reds	beta blocker	0
breed	animal	0
mouth	food	0
galactose	social medium application	0
viral infection	stakeholder	0
economy	large retailer	0
female gender	product	0
drought	meal	0
pseudomonas aeruginosa	cytokine	0
ottawa	material	0
apple	platform	0
bipolar disorder	disorder	1
tenant	group	0
brass	benzodiazepines	0
azathioprine	facility	0
industry	common larger breed	0
confusion	domestic animal	0
fertilizer	moderate exercise	0
fertilizer	airline	0
appliance	magazine	0
nature of the violation	healthcare professional	0
deep tissue	water sport	0
antioxidant	adding new input	0
apricot	derivative instrument	0
drug use	health condition	0
tenant	hormone	0
lemon	arab country	0
cat	organic solvent	0
outdoor tennis court	information	0
thrush	drink	0
politics	site	0
mexico	embellishment	0
sausage	polysaccharide	0
twitter	vertebrate	0
lactic acid	area	0
honda	organism	0
mercury	tech giant	0
palm	jurisdiction	0
ontario	parameter	0
dust	crop	0
cholera	input	0
pharmaceutical	script	0
bread	ether	0
tulip	typical bigger breed	0
keratin treatment	starch	0
auxin	climatic factor	0
apple	aldehyde	0
bear	hardware	0
hexane	hardware	0
liquid crystal display	setting	0
state	ridiculous diet	0
elastic modulus	component	0
huffington post	organic acid	0
trademark	intangible asset	1
scuba diving	condition	0
antioxidant	personal expense	0
jazz	disaster	0
crocus	service	0
perception	incompatible	0
female gender	nutrient	0
sinkhole	crop	0
apple	test	0
wal mart	cytokine	0
golf course	technology	0
ohio	word	0
rat	conducting polymer	0
bht	device	0
hedge fund	element	0
braun entervan	animal	0
sweet potato	input	0
walking	aliphatic hydrocarbon	0
un	peripheral	0
physician	healthcare provider	1
bead	resource	0
property	brand	0
bread	complication	0
union	style	0
gm certified	exotic location	0
deep tissue	large retailer	0
custody	sugar	0
phosphate	profession	0
blog	public transportation	0
rheumatoid arthritis	school supply	0
dizziness	illness	0
pilot light	city	0
scrabble	treating condition	0
sanitary napkin	carbohydrate	0
software	web server	0
homeopathy	therapy	1
hemp	phytohormone	0
swamp	nation	0
habit	health care worker	0
acupuncture	person	0
renault cars	small financial expense	0
cotton	tool	0
shape	specie	0
brick	medical condition	0
enron	animal	0
herpes simplex virus	dried fruit	0
bacon	personally identifiable information	0
nature of the violation	disturbance	0
carboxymethylcellulose	parameter	0
visual basic	group	0
liquidity	modern amenity	0
blog	detailed business information	0
coupon discount	chemical	0
ethylenediaminetetraacetic acid	market	0
echinacea	small financial cost	0
cholera	social medium service	0
glycine	substrate	0
speech	exercise	0
printer	hazardous material	0
gluten free	topic	0
pseudomonas aeruginosa	carbohydrate	0
wall	equipment	0
sweet potato	domestic pet	0
acupuncture	arab country	0
o ring	additive	0
leonardo da vinci	company	0
valentine s day	fresh food	0
state	social medium application	0
collage	quality	0
apache	hazardous material	0
hallway	pdf reader	0
valentine s day	group	0
sweet potato	song	0
air conditioning	moderate exercise	0
chicago	device	0
plywood	area	0
ash	body fluid	0
personality	organic acid	0
sinkhole	equipment	0
california	hydrocarbon	0
lemon	herb	0
refractive index	problem	0
california	quality	0
state	micronutrient	0
perception	polymer	0
pablo picasso	environmental factor	0
tulip	airline	0
young person	social networking tool	0
fly ash	white goods	0
shape	agent	0
chorus	hardware	0
deed	game	0
fruit	tech company	0
financial	emotion	0
polyimide	autoimmune disease	0
viscosity	third party	0
air conditioning	money loan	0
pruritus	portable electronic device	0
apple	exercise	0
acupuncture	activity	0
acai berry eating habit	technology	0
boiler	long lived asset	0
stanford	resource	0
freedom	internet search engine	0
azalea	resource	0
window	exercise	0
nurse	popular facility	0
property	institution	0
razor	international organization	0
acetone	animal	0
viewer feedback forum	institution	0
wood chip	intellectual property right	0
methanol	protective clothing	0
film	large item	0
intellectual property	steroid	0
physician	external device	0
window	term	0
cobalt	electronic device	0
habit	device	0
physician	application	0
wall	mediterranean country	0
manufacturing	case	0
homeopathy	company	0
accelerometer	ingenuous traffic method	0
smoking status	large item	0
attention deficit hyperactivity disorder	herb	0
money progress mortgage	social medium application	0
stomach pain	shape	0
bipolar disorder	mental illness	1
tobacco use	streaming service	0
burning	city	0
insomnia	mediterranean country	0
arthritis	inflammatory condition	1
tulip	problem	0
petroleum jelly	artist	0
testosterone	field	0
glycine	portable electronic device	0
metoprolol	jurisdiction	0
refractive index	benzodiazepine	0
polyimide	vegetable	0
cotton	light exercise	0
armani	solvent	0
turpentine	allergen	0
cat	medical treatment	0
lettuce	institution	0
cat	pet	1
nature of the violation	stakeholder	0
london	natural disaster	0
notebook computer	health care provider	0
tenant	concept	0
malawi	polar solvent	0
scrabble	chronic condition	0
anastrozole	fruit	0
baccarat	plant	0
drill	health care provider	0
coffee	vital service	0
african americans	course	0
sears	corporation	0
sanitary napkin	table game	0
blog	company	0
rat	meat	0
air conditioning	large retailer	0
personality	symptom	0
tulip	platform	0
manufacturing	adverse reaction	0
precipitation	field	0
collage	detailed business information	0
polyimide	information	0
london	apple	0
drought	large state	0
window	vitamin	0
deep tissue	southeast asian country	0
bacon	root vegetable	0
rat	predator	1
nurse	common larger breed	0
salvation army	big company	0
worm	enzyme	0
condo	large state	0
nurse	market	0
chain	yeast cell	0
acupuncture	popular amenity	0
cotton	organic mulch	0
capital punishment	food	0
template	fresh food	0
long sleeve	department store	0
chemistry	setting	0
blog	internet giant	0
fruit	prop	0
turpentine	solvent	1
budget	monetary expense	0
appliance	african country	0
hare	item	0
burning	alcohol	0
apple	common larger breed	0
acupuncture	carbohydrate	0
elastomer	common larger breed	0
salami	transition metal	0
chest x-ray	sector	0
band	profession	0
homeopathy	service	0
manufacturing	citrus fruit	0
bacon	monetary cost	0
procter & gamble	hair treatment	0
sausage	car	0
money	cash loan	0
coupon discount	region	0
palm	word	0
testosterone	character	0
lambda gt11	specie	0
manufacturing	mad diet	0
walking	emergency	0
madonna	green leafy vegetable	0
family background	environmental stress	0
o ring	dried fruit	0
iowa	subject	0
mercury	popular audio format	0
amphibian	ether	0
acupuncture	event	0
fragrance	condition	0
instrument	obstruction	0
azathioprine	health professional	0
wall	drug delivery system	0
monster.com	supplementary cementitious material	0
air conditioning	industry	0
herpes simplex virus	neuroimaging technique	0
bead	external device	0
washing machine	aliphatic hydrocarbon	0
google	alcoholic drink	0
burning	discipline	0
osprey	element	0
valentine s day	bacterium	0
drought	meat	0
transposon	health care provider	0
wal mart	structure	0
money progress mortgage	firm	0
cholera	domesticated animal	0
informative article	manufacturer	0
deep tissue	environmental factor	0
accessory	chemical	0
warrant	component	0
spotify	social medium service	0
cat	form of arthritis	0
money progress mortgage	emotion	0
notebook computer	meal	0
water bottle	facility	0
cholera	manufacturer	0
brick	classical economist	0
nairobi	flavor	0
ipods	institution	0
fwd	buffer	0
twitter	commercial vehicle	0
melting point	green leafy vegetable	0
pancreatitis	food	0
photo	medical condition	0
mysql	commodity	0
industry	artist	0
sausage	natural food	0
manufacturing	object	0
google	allergic disease	0
congestive heart failure	technology	0
london	organic acid	0
warrant	structure	0
zinc	physical symptom	0
blog	domestic animal	0
cobalt	obstacle	0
drug use	european country	0
antioxidant	symptom	0
glycine	karst feature	0
dog walking	product	0
acupuncture	corporate scandal	0
