traveling	located in space shuttles	0
writes	judgment	0
urinary bladders	part of buildings	0
visitors	located in desks	0
use computers	braces	0
thunderclaps	round shapes	0
wine	bundances	0
travellers	located in motels	1
thermal energy	energy	1
thrusters	rockets	1
trotters	located in train stations	0
tourists	young people	0
tincture	solutions	1
vector processors	sharks	0
websites	plants.	0
virtuosity	forging	0
zoom lenses	located in ports	0
wetters	stations	1
tertiary syphilis	located in sea	0
wiring	consortiums	0
viewgraphs	sheep	0
tiger cubs	precious things	0
vacation homes	dwellings	1
waves	chambers	0
uric acid	cid	1
travel	rounds	0
trees	herbs	0
transmissions	support	0
workbenchs	tables	1
wood	variables	0
thiotepas	vegetarians	0
tomatos	joints	0
user profiles	conference calls	0
train tickets	body parts	0
toppers	shapes	0
troughs	natural things	1
wrenchs	digital computers	0
wharfs	recreational activities	0
weapons	located in motels	0
writing	transition metal	0
youngers	olds	0
wood pigeons	ore	0
toothpicks	picks	1
wheels	rounds	1
tulles	hose	0
wild boars	located in suitcases	0
worlds	gates	0
tokens	capable of symbols	1
wheelbarrows	created by fermentation	0
wild licorices	playing	0
wood	connectors	0
web sites	fear	0
valences	television shows	0
yogurt	located in patients	0
towns	located in states	1
vegetation	aquatic plants	0
tortillas	duties	0
tillers	time periods	0
wheelings	diseases	0
transfusions	ctivities	0
trichomoniasises	located in computers	0
wrinkles	rises	0
turkeys	large birds	1
tradeoffs	terrorist acts	0
zip code	grain.	0
vales	importance	0
trusses	poison	0
tooths	used for ripping	1
tongues	located in oceans	0
triangles	magazines	0
terries	percussion instruments	0
work	infection	0
tequilas	wrestlers	0
tv sets	located in soda	0
visitors	insects	0
tributes	fabric	0
time	memorials	0
whiteheads	located in kitchens	0
tour guides	located in wood	0
thrushs	located in printing shops	0
text	tunes	0
venture capitalism	located in antique stores	0
tiers	conditions	0
tropical storms	organic matter	0
yogurt	used for grippings	0
vegetarian food	cause communicating	0
vaccines	made of trees	0
using computers	located in margarines	0
vineyards	located in cabinets	0
yachts	percussion instruments	0
traffic light	green	1
wallpaper	spills	0
vocabulary	used for hydration	0
uncles	tibacterial	0
transfusions	part of wild rice	0
trees	part of circulatory systems	0
theaters	used for actors	1
transmission fluid	places	0
wheat flour	used for driving	0
traveling	located in alleys	0
yuppies	used for understanding	0
winnings	failure	0
waiters	part of rivers	0
wax	cause moves	0
toxins	poison	1
world maps	objects	0
water	bangs	0
town houses	minerals	0
tobacco shops	shops	1
treasure hunts	television shows	1
trips	wood	0
turtles	located in waterfalls	0
wallabies	testing	0
worlds	located in theaters	0
wax	solid objects	1
throats	sound	0
toilet bowls	chronic conditions	0
windows	used for killing	0
vesicles	craftsmans	0
tension	located in bridges	0
trumpets	games	0
theaters	mapping	0
water	causes death	0
vermins	located in glass	0
tries	used for attempts.	1
worlds	dies	0
will	legal forms	1
treehoppers	insects	1
tokens	signs	1
transparencies	injuries	0
turkeys	pigeons	0
tin	contact	0
umpires	located in perfume	0
yolks	located in cabinets	0
work stations	marrow	0
terms	kitchen appliances	0
toilet paper	part of text	0
tools	located in nests	0
turmerics	writing	0
timecards	gates	0
voyages	travel	1
understanding	information transfers	0
treads	defeats	0
tentacles	part of sequences	0
years	time periods	1
vocal music	part of transportation systems	0
wheat	animals	0
victors	competitors	1
truthfulness	risk	0
volunteers	used for playing games	0
theorems	tensors	0
virtual reality	people	0
trainers	located in state parks	0
tenors	cause a desire to skateboards	0
white sturgeon	sturgeon	1
towns	sacks	0
vacs	part of mouths	0
wheels	governmental organizations	0
tongues	portals	0
weeds	part of angels	0
transistors	semiconductor devices	1
work weeks	mechanical devices	0
washers	shifts	0
ticket machines	located in train stations	1
whalers	pigment	0
upsets	located in rugs	0
wishbones	power	0
turbulence	disorder	1
wash	work	1
turnips	frameworks	0
thrombosis	have monthly fees	0
warts	part of bicycles	0
type specimens	food	0
ulcer	located in shopping bags	0
wells	means	0
wheat	workers	0
wreaths	tidepressant	0
thinking	drugs	0
wax	used for campfires	0
toes	covering	1
window seats	fabric	0
watersheds	automobiles	0
user interfaces	located in rivers	0
water	concepts.	0
wrenchs	fury	0
typewriters	used for communicates	0
wolfs	located in houses	0
trilliums	have carriage	0
wrinkles	capable of slow traffic	0
tines	located in space shuttles	0
voids	located in hospitals	0
turtlenecks	time periods	0
whiskey	liquor	1
trees	record labels	0
water	located in bridges	1
universities	legends	0
vocal cord	carriage	0
terrorists	signs	0
terminal velocities	medical devices	0
thermal printers	complexs	0
wattles	located in operas	0
trust companies	musicians.	0
visual perceptions	molecules	0
wine glass	beetles	0
windshield wipers	made of steel	0
traffickers	indications	0
truffles	intelligence	0
winnings	part of corkscrews	0
winnings	used for fireplaces	0
umbilical cord	tension	0
twins	legal systems	0
tokens	solids	0
tutorial lessons	located in cities	0
toppers	real	0
wisdom tooths	spiders	0
zeros	lbums	0
wax myrtles	shrubs	1
turkeys	ends	0
thinking	used for projects	1
toweling	white	0
water heaters	males	0
water	organisms	0
towers	legal documents	0
wrestling	travellers	0
water systems	steps	0
wood ducks	located in cars	0
weapons	films	0
wastewater	importance	0
trumpets	have flowers	0
voyages	distance	0
tv	drugs	0
widows	athletes	0
ticks	warning	0
trunks	fabric	0
water	electronic devices	0
windshields	rainforests	0
thin films	facilities	0
wit	time periods	0
tigers	machines	0
wood	conditions	0
urinary bladders	time periods	0
wings	statements	0
virus infection	demand	0
walruses	dishs	0
thinking	can involve plans	0
wine	located in jars	0
waves	rises	1
tithes	part of kernels	0
tenderloins	bands	0
twins	angling	0
toner cartridges	chemical elements	0
towers	people	0
washrooms	thunderstorms	0
turf	stars	0
varnish	located in desks	1
work of art	contact	0
uncles	plains	0
wreaths	serine proteases	0
tobacco plants	used for expression	0
worlds	fish	0
wood	telephone books	0
wood	capable of eats	0
vervets	used for tires	0
varicoceles	dilatation	1
traineeships	located in airports	0
theater tickets	work	0
vaccination	semiconductor devices	0
toxic shocks	located in sweat	0
water oak	security	0
tennis courts	carnivores	0
trains	birds	0
trombones	used for audiences	0
volunteers	eats	0
trucks	bowls	0
universities	mustard	0
vipers	capable of books	0
years	drunks	0
thiotepas	programs	0
wine lists	solid objects	0
words	carnivores	0
tribal leaders	located in repair shops	0
tiles	used for clothing	0
wireless communication	capable of flow	0
toothbrushs	part of uppers	0
toggles	records	0
traveling	used for enjoyment	1
trilliums	emulations	0
tendencies	circulars	0
use computers	containers	0
tenners	bills	1
tumors	pests	0
using computers	located in subway stations	0
vaginitises	work	0
wood	philosophers	0
twilight	bands	0
water	have monthly fees	0
veeries	inorganic compounds	0
windows	located in boxs	0
toads	extremities	0
ticks	carriage	0
text	have arteries	0
turbulence	capable of short circuits	0
wreckage	parts	1
universes	olds	1
weasels	located in law firms	1
thanksgivings	located in ranchs	0
train stations	used for travelling	1
ushers	located in front doors	0
towels	located in thoughts	0
wrestling	capable of steal	0
titles	light	0
wickets	food	0
whiskers	deflections	0
toothaches	located in bubbles	0
thinking	used for livings	0
toes	body parts	1
terrestrial planets	television shows	0
tucks	ssertions	0
toys	books	0
upsets	rank	0
tenants	symptoms	0
voice mail	located in restaurants	0
wounds	people	0
tickets	spillage	0
unpaved roads	thinks	0
thermal conductivity	dispositions	1
unions	plants	0
vanillas	orchids	1
twins	have continents	0
trogons	time periods	0
wallpaper	located in desktops	1
west ends	areas	1
water	moves	0
thermoplastic	part of motorboats	0
wrenchs	profusion	0
walks	viral infection	0
working	information	0
tracks	located in dumps	0
verge	limits	1
vengeance	radio stations	0
tension	flops	0
viruses	located in bodies	1
toys	integers	0
vocation	consolidation	0
venturers	located in atlases	0
wildflowers	located in countrysides	1
water fountains	diameters	0
tutorials	sessions	1
uniforms	gamblers	0
workers	speaking	0
turkeys	weather	0
water	capable of pets	0
wrestlers	used for important decisions	0
transmissions	workers	0
unleaded gasoline	pelicans	0
temples	located in sewers	0
triggerings	causing	1
wallops	causes work stress	0
vats	part of birds	0
writing	vitamins	0
water	nutritional supplements	0
tropics	located in string quartets	0
thermometers	located in cabinets	1
tsunamis	capitalists	0
ties	parts	0
windbreakers	jackets	1
thighs	solid objects	1
viruses	toilets	0
thirteens	fictional characters	1
temporary jobs	part of skin	0
weasels	mammals	1
vectors	consensus	0
victims	people	1
wine	used for creative expression	0
willows	laughs	0
vulcanizations	processing	1
tricks	used for using	0
tritons	planets	1
yellow light	located in radios	0
valleys	located in continents	1
war crime	crime	1
western culture	horns	0
testers	plants	0
universes	births	0
tuning	riskings	0
tracks	located in stadiums	1
weekends	time periods	1
toxins	rainstorm	0
writing	testing	0
trees	located in hydroelectric dams	0
whole numbers	grass	0
toys	located in zoos	0
watering	used for sex	0
vents	located in houses	1
vivariums	located in worlds	0
troops	cause drowsiness	0
youth gang	increases	0
tv	signals	0
toes	sills	0
weapons	plants	0
wimps	located in habitats	0
worlds	sports equipment	0
theosophists	playing cards	0
tomatos	workers	0
tubes	have socks	0
wedding days	grappling	0
watercresses	plants	1
work	records	0
weight machines	machines	1
whiskey	vagrants	0
violas	located in freeways	0
wedding rings	supporters	0
western hemlocks	ctions	0
video cameras	tools	0
yolks	capable of disasters	0
tent caterpillars	string instruments	0
thes	walls	0
vanguards	time periods	0
wing loadings	located in buildings	0
volcanic eruptions	part of alphabets	0
wrongs	reptiles	0
typing	can involve sweat	0
trampolines	military academies	0
tin cans	located in trash	1
train tickets	manners	0
trash	weeds	0
treasure	conductors	0
turnstiles	possessions	0
vesicles	located in countries	0
theatres	human activities	0
worshippers	liquids	0
warble	headaches	0
voles	wood rats	1
trimming	government buildings	0
toothpastes	auto parts	0
window covering	clonings	0
text messages	believers	0
violas	have socks	0
washers	located in towns	0
web surfings	carnivores	0
toothpastes	freshwater fish	0
years	located in apartments	0
vascular diseases	quiet	0
yards	causes movings	0
twilight	criminals	0
tigers	mammals	1
typing	cause communication	1
trends	companies	0
torchs	located in water	0
thrashers	wrestlers	1
windshields	conditions	0
tracks	used for running	1
trimmers	people	0
visitors	part of south parks	0
wind chimes	located in noses	0
verdict	have wheels	0
toasters	machines	1
web sites	located in fields	0
worlds	congestion	0
types	part of formulas	0
traps	ducts	0
theater tickets	located in pockets	1
traveling	systems	0
turtles	used for radio signals	0
terms	passage	0
tours	located in drawers	0
viruses	located in computers	1
water	located in theatres	0
trees	engravings	0
urges	located in fields	0
work of art	ornaments	1
terminators	cloudinesses.	0
travellers	ionic compounds	0
toilet paper	quality.	0
thuliums	located in forests	0
war	part of uppers	0
wood	collections	0
thermistors	used for crushings	0
twelves	numbers	1
voices	piers	0
weak passwords	located in weddings	0
tennis balls	located in garages	0
years	wheat	0
toilets	used for shitting	1
vitamins	chambers	0
training	used for bounce	0
treks	computer files	0
wax paper	objects	0
windows	can involve reading	0
whitings	infectious diseases	0
tiers	people	0
wrath	mortal sin	1
walnut oil	defeats	0
vampires	large schools.	0
trash cans	located in refrigerators	0
waves	located in refrigerators	0
weeping willows	mammals	0
theaters	located in internets	0
wrestles	hormones	0
term insurance	insurance	1
zinc	noise	0
warp	located in synagogues	0
wales	part of united kingdoms	1
towels	used for riding	0
vestments	performance testing	0
walking	located in forests	0
tincture	phone books	0
total immersions	cause a desire to breathes	1
tissue	metallic elements	0
traffic	minerals	0
tenths	part of rudders	0
textiles	people.	0
time zones	mechanical devices	0
trees	used for oxygen	1
wieners	importance	0
west points	instruments	0
wings	have seeds	0
venturers	books	0
tree houses	rooms	0
waxed paper	located in homes	0
watering plants	wood	0
umbrellas	goals.	0
volatility	made of cells	0
whipped cream	meat	0
wood fiber	used for sound	0
trifles	sensation	0
vectors	used for using	0
weight loss	ctivities	0
traditionalists	capable of killeds	0
turkeys	located in ovens	1
tree farms	located in fingers	0
zoomastigotes	traits	0
windshield wipers	automotive products	1
urges	shifts	0
timecards	pull	0
twang	fighting	0
thinking	rounds	0
thes	located in rivers	0
wearers	crystal	0
trees	located in backyards	1
trust	cuts	0
tubing	located in closets	0
tent caterpillars	receptacles	0
xenon	true frogs	0
toys	part of sentences	0
wolfs	dead trees	0
water vapor	gases	1
viral gastroenteritis	ponds	0
vendors	trees	0
vultures	discharge	0
wastelands	experience	0
typing	increases	0
treatises	assurance	0
vessels	hard ticks	0
voting systems	software	0
traversals	part of skiing	1
ulcer	located in stomachs	1
tonights	phone books	0
tops	mechanical devices	0
wineries	located in hospitals	0
using computers	cause happiness	1
thugs	part of garments	0
tires	causes a desire to kill	0
violas	located in work	0
towers	located in basements	0
toxins	parchments	0
white pepper	true bugs	0
wineries	mills	0
titles	purposes	0
vacuums	jaws	0
vocal cord	used for bus rides	0
time frames	time	1
turbots	liquids	0
vaulting	used for music	0
yards	ggression	0
villages	partitions	0
testing	located in offices	0
viruses	vessels	0
voyages	visual perceptions	0
typing	cause errors	1
tokens	located in subways	1
veterinarians	lines	0
time scales	cause happens	0
vessels	trumpeters	0
wings	statistics	0
trumpeters	legal rights	0
toner cartridges	part of laser printers	1
trends	rtificial satellites	0
weddings	located in human bodies	0
tools	requests	0
yam	vegetables	1
varicosity	snakes	0
water	located in newspapers	0
zygotes	created by fertilization	1
wrens	power	0
tenors	musical instruments	0
titanias	behavior.	0
title insurance	purposes	0
walking	used for transportation	1
white houses	dye	0
temperature	wetting	0
volition	insects.	0
weasels	public officials	0
yachts	hormones	0
video recordings	cream	0
tuxedos	formal wear	1
terrorists	part of trains	0
weight	part of spectrums	0
web surfers	guidance	0
wets	muscles	0
truth	located in axioms	1
turnouts	used for pleasure	0
vanity	flops	0
transfiguration	located in cars	0
yurts	benchs	0
weight	metallic elements	0
vendors	reliable information	0
walking	radioisotopes	0
using computers	unskilled workers	0
thermometers	located in forests	0
terraces	journeys	0
thuliums	part of solar systems	0
thinking	criminals	0
terries	have kids.	1
tranquillity	capable of complete sentences	0
tennis courts	located in college campuses	1
tickets	located in pockets	1
vodkas	cause boredom	0
water	bars	0
thousandths	located in mills	0
tents	gases	0
work	used for stability	0
writes	headaches	0
uranium	pitch	0
universities	balance	0
timelines	workers	0
xanthophylls	organic matter	1
trigonometric functions	ships	0
underwears	limbs	0
ties	albums	0
zakats	weather	0
vesicoureteral reflux	screws	0
tires	transfers	0
zeolites	stonishment	0
tiptops	parties.	0
time	peptide hormones	0
ultimatums	people	0
weight training	homes	0
thunderstorms	cakes	0
treasuries	located in basements	0
yeast	located in backyards	0
wounds	capable of means	0
territory	rights	0
trash	cases	0
verbalization	located in toilets	0
vocation	located in jars	0
trees	platforms	0
voting rights	rights	1
whiskey	dogs	0
tones	office workers	0
tiger cubs	located in refrigerators	0
trisodium phosphate	chemical compounds	1
world leaders	conduits	0
wiring	located in electric blankets	1
vises	items	0
turning	sports	0
weekends	fruit	0
wings	influence	0
tillers	interrogations	0
tv shows	capable of comedies	1
water	leisure	0
toweling	used for drying hair	0
volition	brainstorm	0
triglyceride	subsidiaries	0
wells	part of silver hakes	0
woodwork	located in countries	0
wholesalers	vacation	0
tiles	sex hormones	0
working	dogs	0
tickets	located in train stations	1
theaters	part of hospitals	0
zills	weather	0
trails	people.	0
transitions	bands	0
tyrants	publications	0
turnpikes	located in train stations	0
whalings	human activities	1
trotters	part of hogs	1
white willows	organic matter	0
venture capital	automotive products	0
trade secrets	blunder	0
toy guns	orchids	0
violins	located in desks	0
wasps	insects	1
water	going	0
used cars	concentrates	0
thin films	machines	0
yellow light	yellow	1
values	maps	0
trees	located in jungle	1
weasels	located in kitchens	0
worlds	part of hospitals	0
wind farms	power stations	1
voyeurs	can involve sleep	0
zinc chloride	located in shops	0
tree houses	objects	0
tips	guidance	1
using computers	bangs	0
yttriums	causes boredom	0
tortillas	rounds	1
undercurrent	located in kitchens	0
whipped cream	fish	0
trees	rooms	0
thinks	part of cars	0
wild parsnips	located in rivers	0
thymine	people	0
water	rubbings	0
vases	albums	0
witnesses	testimony	1
terries	plants	0
tops	have continents	0
wisdom tooths	located in mountainous regions	0
working	time	0
water	have round shapes	0
terraces	people	0
travel time	located in bathrooms	0
water	located in puddles	1
writes	located in orchestras	0
trimmers	part of gowns	0
winnings	physical properties	0
wood mouses	located in stores	0
zooms	television stations	1
waiters	lines	0
transoms	publications	0
years	deciduous plants	0
torchs	companies	0
vegans	yokes	0
workers	good	0
wrestling	good movies	0
tugs	used for events	0
uprights	located in sweaters	0
tincture of iodine	have atmospheres	0
trivets	cause decisions	0
tigers	buildings.	0
toll roads	used for performance	0
tube foots	located in basements	0
zygotes	used for understanding	0
time	wheat	0
winter squash	advocacy	0
trips	simple tools	0
wheels	labels	0
toaster ovens	animals	0
work	true toads	0
wool	films	0
tokens	ensembles	0
tuna fish	carnivores	0
water	books	0
tulles	fingers	0
weakness	typing	0
work of art	births	0
wedding planners	films	1
thiefs	organic matter	0
tube foots	layers	0
transformers	products	1
victories	skilled workers	0
wine glass	located in dinner	1
undershirts	underwears	1
vodkas	books	0
worlds	located in backpacks	0
work of art	located in bodies	0
theaters	lodges	0
vegetative cells	mammals	0
tuxedos	video recordings	0
tolbutamides	made of bricks	0
worms	located in containers	0
waterworkses	technicians	0
trash	athletes	0
vinyl	flexibility	0
work of art	machines	0
wisdom	people	0
waxwings	part of mosaic	0
vaccinias	symbols	0
toilet paper	located in public places	0
tortillas	blue	0
water systems	undergarments	0
traffic	letters	0
voting	located in dips	0
traveling	solvent	0
typing	sandwichs	0
wounds	damage	1
tippers	used for inspiration	0
wickers	located in garages	0
young animals	variables	0
water	used for writing	0
vengeance	located in counties	0
vibes	sorcery	0
wheels	solicitations	0
varicosity	engines	0
turnpikes	growth	0
tobies	located in airports	0
weight	part of caves	0
x rays	examinations	0
walls	body parts	0
wine	located in wineries	1
tongue depressors	used for bathrooms	0
tobacco	tobacco	1
wells	located in farms	1
tridents	located in cops cars	0
ws	republicans	1
wrestling	embryology	0
tiles	used for multimedia	0
transsexuals	diseases	1
young birds	located in hot tubs	0
toes	servers	0
vegetation	used for church services	0
totems	has chopsticks	0
tenters	objects	0
term paper	compositions	1
wind turbines	coloring	0
vocal cord	used for mobility	0
tentacles	strain	0
wealth	video recordings	0
zones	used for travel	0
top rounds	roasts	1
wool	located in churchs	0
words	craftsmans	0
upholstery	trade	1
universities	academies.	1
trash containers	used for garbage	1
violas	amphibians	0
wheels	dishs	0
vocational training	snakes	0
using computers	used for books	0
walls	intellects.	0
wood	used for burning	1
wrongs	injustice	1
weather maps	located in steam	0
tools	maps	0
walking	cause blisters	1
venations	used for residences	0
ulcer	tape	0
washrooms	part of united kingdoms	0
turns	workers	0
using computers	used for nuclear power	0
titanias	planets	1
tracks	located in repair shops	0
trios	mammals	0
typewriters	sound	0
theater tickets	used for travel	0
wings	made of steel	0
water	used for education	0
woodwind instruments	snakes	0
wishbones	equilibrium	0
walking	power units	0
using computers	scrolls	1
toiletry	part of fetuses	0
warm fronts	fronts	1
temperature gradients	part of solar systems	0
villages	located in dinner	0
timpanis	time	0
weight machines	liabilities	0
wings	fishermans	0
tubing	yellow	0
trash	used for recycles	1
testicles	gonads	1
white heat	musical instruments	0
wedding reception	infinites	0
uniformity	birds	0
testers	films	0
venture capital	money	1
weapons	used for children	0
wreaths	used for education	0
valves	part of heads	0
trumpets	software	0
temperament	located in juice	0
venial sin	sin	1
trumps	suits	1
tens	part of sailing vessels	0
toons	located in bands	0
warrants	brown	0
typing	handbags	0
variation	bands	0
thymes	makers	0
waffle irons	quantities	0
time travel	dogs	0
tonights	matter	0
viral pneumonia	cause elections	0
tutorials	located in noses	0
violins	communicates	0
waterspouts	used for records	0
whelks	seafood	1
topic sentences	mammals	0
wire	located in math classes	0
truncations	made of wood	0
white houses	painters	0
terries	fabric.	1
vases	located in rain	0
west wind	wind	1
verandahs	used for hats	0
wings	root vegetables	0
violet	clothing	0
weasels	bands	0
vestings	used for entertainment	0
writers	fabric	0
vintners	cancer	0
windbreaks	stadiums	0
test cases	skin diseases	0
zings	sound	1
thermal energy	trust	0
writing	thinks	1
trees	part of cigarettes	0
witchs	hand tools	0
transposition	musicians.	0
turnaround	part of formulas	0
width	plant diseases	0
titles	located in classrooms	0
zones	located in ice cubes	0
working	located in labyrinths	0
tomatos	located in copiers	0
westerns	stations	1
top floors	located in fingers	0
tuna	magazines	0
work	disturbances	0
thrones	cyclone	0
weather forecasts	turbines	0
zip code	screws	0
warrens	functions	0
vigilantes	used for playing	0
upper surfaces	moments	0
traps	designs	1
water buffalo	constriction	0
transistors	pulp	0
waits	presents	0
unemployed people	people	1
temperature gradients	jurisdiction	0
typescripts	injuries	0
transoms	dispositions	0
white grapes	support	0
traveling	letters	0
whiplashs	speed.	0
timers	legal documents	0
totalitarians	used for trash	0
videos	statements	0
voicings	adjustment	1
woodwork	motivated by the goal of progress	0
urbanization	causes fatigue	0
wine	waste	0
watchmans	software development	0
weasels	singles	0
wine	diseases	0
worlds	located in restaurants	0
weak interaction	interaction	1
wild cherries	garments	0
top rounds	causes pregnancy	0
workshops	fruit	0
visual aid	located in demonstrations	1
water systems	insurance	0
thunderstorms	used for recycles	0
tv	located in subways	0
virologists	backspaces	0
tracks	made of wood	0
toruses	objects	1
zirconiums	transition metal	1
writing	orchids	0
wrappers	artistic style	0
tin	software	1
willows	satellites	0
universities	medicine	0
tidiness	arthropods	0
tempos	rates	1
travelers	made of metal	0
ventilators	watchs	0
whale sharks	used for children	0
theatres	measures	0
wild dogs	species	0
thiefs	located in jails	1
wings	appearances	0
trainers	part of football teams	1
universality	plants	0
windows	cowboys	0
vegetarians	used for eating	0
wear	deterioration	1
writing	used for flies	0
wax	weather	0
traveling	located in drawers	0
tennis balls	text files	0
thaw	planets	0
trees	part of golf courses	0
tennis courts	root vegetables	0
weapons	machines	0
villages	trunks	0
thinking	part of reading	1
using computers	capable of melts	0
upholsterers	elements	0
vases	located in showers	0
thrills	located in beers	0
wedding days	days	1
thermal conductivity	decisions	0
weeds	herbaceous plants	0
wheat	located in bus stops	0
zippers	located in countrysides	0
worlds	weapons	0
thrombosis	correspondents	0
tiles	used for art	1
weakness	located in workshops	0
tequilas	video games	0
test tubes	part of arms	0
thermostats	part of incubators	1
whispers	located in ports	0
werewolfs	mammals	1
vacuoles	cause writing	0
wheat	structural members	0
titles	used for information	1
titles	used for produce	0
witchs	cymbals	0
travellers	located in stadiums	0
voting machines	located in bathrooms	0
thighs	located in houses	0
trapezoids	cold	0
umbilical cord	part of embryos	1
title companies	bands	0
toys	materials	0
water	located in water balloons	1
wasps	assurance	0
tennis balls	sports equipment	1
tipsters	causes fatigue	0
walls	emotional states	0
uplinks	viral infection	0
ties	part of common thymes	0
yachts	used for pleasure	0
turquoise	precious stones	1
using computers	located in lawns	0
wire	insects.	0
writing	begins	1
whitings	located in carpets	0
vibrators	willows	0
transcendence	mammals	0
web pages	used for excuses	0
words	located in countrysides	0
wick	weather	0
wayfarers	code	0
water vapour	swallows	0
vinyl	located in containers	0
thumbnails	used for religious activities	0
witchings	practice	1
weirs	bells	0
trees	plant tissue	0
toothpastes	located in forests	0
terminuses	statues	1
tries	horns	0
vasectomies	ablation.	1
tv sets	located in backyards	0
tries	located in houses	0
yttriums	software	0
viruses	dreams	0
urban legends	causes work	0
tiles	premises	0
terraces	located in purses	0
threats	cause a desire to jumps	0
vampires	capable of dies	0
toilets	service companies.	0
trainers	players	0
veracity	truthfulness	1
tornado	used for flood control	0
vocables	words	1
volume	have flowers	0
white snakeroots	dairy products	0
watchs	viral infection	0
tortillas	measures	0
walnut oil	racehorses	0
worms	vegetables	0
weevils	located in bus stops	0
tires	located in heaven	0
toothpicks	themes	0
tiers	rivals	1
trumpets	singers	0
wildcats	used for bugs	0
wings	made of silver	0
wrestling	cause tires	0
wrestling	nutrients	0
throats	fall	0
toothpastes	cities	0
tunnel vision	recreational activities	0
winter squash	triangles	0
vocation	neutrals	0
wrongs	inanimate objects	0
trues	cultural activities	0
yawns	agreement.	0
trucking companies	sacs	0
waterways	used for entertainment	0
trash	cause aggravation	0
vandals	schools.	0
walking	dispositions	0
water vapor	located in lakes	0
water fountains	used for drinking	1
tucks	loudspeakers	0
warfarin	pests	0
therapists	located in deltas	0
toothpicks	located in grocery stores	1
theaters	plant materials.	0
wood	used for campfires	1
using computers	water	0
using computers	artists	0
typing	terrorism	0
zoo animals	garments	0
words	articulation	0
visual impairment	devices	0
thrushs	happening	0
years	playing games	0
visual aid	used for defence	0
weapons	objects	0
vests	plants	0
venules	spiders	0
vasectomies	championship	0
treasure	located in drawers	0
white pages	phone books	1
witnesses	used for attackings	0
ventricular tachycardias	located in universities	0
typewriters	wine	0
wiring	used for killing	0
whipping	part of necks	0
turrets	located in state parks	0
title insurance	insurance	1
umbrellas	located in desks	0
wounds	used for cookies	0
trackers	messages	0
water	located in rural areas	0
writing	causing	0
thinking	cause wonder	1
tennis balls	young animals	0
vixens	bitchs	1
umbras	located in operas	0
triangles	cars	0
train tracks	contraction	0
wells	mugs.	0
trios	located in closets	0
vodkas	alcohol	1
ticking	merchants	0
traditional clothing	clothing	1
wells	conduits	1
vouchers	supporters	1
tolerance	located in lockers	0
term paper	gamblers	0
ushers	traffic	0
trees	specialists	0
throats	misspell words	0
water plants	part of bats	0
whooping coughs	located in bars	0
textual criticism	dimensions	0
x rays	located in airports	1
types	decoration	0
trespass	bulges	0
wood storks	located in countries	0
tracks	located in prisons	0
urgency	cause physical injuries	0
yogas	located in tall buildings	0
typing	projections	0
worms	intelligent agents	0
variance	located in sporting events	0
wear	swans	0
trawlers	used for creative expression	0
tips	located in subways	0
tooths	spoons	0
vitrification	kangaroos.	0
vehicles	located in roofs	0
transformers	cause text	0
tokens	located in hospitals	0
trade wind	located in sea	1
yokes	located in operas	0
yeast	political parties	0
veterinarians	doctors	1
trash receptacles	located in desks	0
types	cause sound	0
ventricular fibrillation	located in chemistry labs.	0
water	located in closets	1
wood	used for nuts	0
theater tickets	located in shows	1
tidewaters	located in garages	0
tests	flats	0
water	sturgeon	0
ulcer	located in sleet	0
xenon	flowers	0
toast	ideals	0
winnings	dispositions	0
temperature records	racehorses	0
wallpaper	amphipods	0
training	located in houses	0
toilets	seats	0
voting systems	legal systems	1
trails	located in mansions	0
viruses	moments	0
vultures	birds of prey	1
ventricular fibrillation	ttributes	0
trash	located in houses	0
vegetables	tobacco	0
top floors	located in tall buildings	1
tribes	regions	0
traffic courts	ttacks	0
tireds	located in newspapers	0
terries	used for cookies	0
work	mechanisms	1
time	lawns	0
transistors	singers	0
windshield wipers	located in streets	0
tolls	pasts	0
trade unionists	located in toilets	0
trunks	used for flooring	0
yards	grain	0
toes	security	0
yellow fevers	part of legs	0
tentacles	located in parks	0
vans	used for labels	0
unclaimed properties	properties.	1
urine	wets	1
ultraviolet light	judgment	0
withholding taxs	part of batteries	0
tricks	water	0
traffic light	vehicles	0
trash	communication	0
yards	used for family gathering	1
tenure	cord	0
washing machines	made of irons	0
vigilantisms	pilots	0
tobacco plants	herbaceous plants	1
water	have cork	0
tigers	cause growth	0
tooths	used for cavities	1
wrongdoing	ctions	1
wands	causes results	0
wedding presents	inoculations	0
whales	vacationers	0
yields	explanations	0
vitamins	used for public entertainment	0
time slots	siblings	0
welcomes	located in front doors	0
vehicles	used for payments	0
travellers	located in sweat	0
water plants	thrushs.	0
volcanos	located in television	0
widow spiders	garments	0
weapons	located in cabinets	0
using computers	located in tributaries	0
utilities	flops	0
tennis balls	transcription	0
yellow light	communicates	0
water	used for communicates	0
tracks	lubricant	0
woodcocks	recreational activities	0
terminals	used for rainy days	0
wrestling	travelers	0
tracks	located in stations	1
yellowwoods	virgins	0
work	located in bathrooms	0
twilight	wrongdoing	0
vermins	tuna	0
tyrosine	female animals	0
topic sentences	sentences	1
top floors	pianos	0
walls	part of thumbs	0
toothpicks	located in condensation	0
watermelon	located in speakers	0
textiles	located in factories	1
wildlife	life	1
walls	located in zoos	0
wetters	trees	0
violas	cause stress	0
western culture	human culture	1
toilets	located in birds	0
vantages	part of addresses	0
